INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,PRESSURE,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,YTOT,YAMB,BODY TEMP,HEART RATE,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,ENCLOSURE TEMP,ENCLOSURE SETPOINT,
275,0101,7/2/2015 6:22:15 AM ,4183,21.01,20.63,0.38,5.2,3859,0.043,0.399,0.356,5.0,0.923,0.6,0.49,800.49,STABLE,0.00,9.41,372,128,444,111,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
276,0101,7/2/2015 6:36:15 AM ,3676,21.01,20.68,0.33,5.3,3218,0.043,0.338,0.295,5.1,0.875,0.5,0.50,800.49,STABLE,0.01,9.42,318,4,100,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
277,0101,7/2/2015 6:50:15 AM ,3280,21.01,20.72,0.29,5.3,2858,0.043,0.304,0.262,5.1,0.871,0.4,0.50,800.49,STABLE,-0.02,9.40,114,4,246,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
278,0101,7/2/2015 7:04:15 AM ,5276,21.01,20.54,0.47,5.3,4555,0.043,0.461,0.418,5.1,0.863,0.7,0.50,800.49,STABLE,0.11,9.51,1413,665,928,365,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
279,0101,7/2/2015 7:18:15 AM ,3343,21.01,20.71,0.30,5.3,3057,0.044,0.323,0.279,5.1,0.915,0.5,0.50,800.49,STABLE,0.00,9.51,435,77,415,85,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
280,0101,7/2/2015 7:32:15 AM ,3334,21.00,20.70,0.30,5.4,2959,0.044,0.313,0.270,5.2,0.888,0.4,0.50,800.49,STABLE,-0.01,9.50,34,9,1547,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
281,0101,7/2/2015 7:46:15 AM ,3401,21.00,20.70,0.31,5.4,3028,0.044,0.323,0.279,5.2,0.890,0.5,0.49,800.49,STABLE,-0.01,9.49,195,27,53,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
282,0101,7/2/2015 8:00:15 AM ,3319,21.00,20.71,0.29,5.4,2876,0.043,0.306,0.262,5.2,0.866,0.4,0.50,800.59,STABLE,0.01,9.50,170,23,89,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
283,0101,7/2/2015 8:14:15 AM ,4001,21.01,20.65,0.35,5.4,3463,0.043,0.359,0.316,5.2,0.866,0.5,0.50,800.49,STABLE,-0.01,9.49,265,24,756,100,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
284,0101,7/2/2015 8:28:15 AM ,3084,21.00,20.72,0.28,5.4,2852,0.042,0.305,0.262,5.2,0.925,0.4,0.49,800.49,STABLE,0.06,9.55,537,165,364,123,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
285,0101,7/2/2015 8:42:15 AM ,3300,21.01,20.71,0.30,5.5,3039,0.042,0.319,0.277,5.3,0.921,0.4,0.50,800.49,STABLE,0.01,9.56,407,0,13,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
286,0101,7/2/2015 8:56:15 AM ,3447,21.01,20.70,0.31,5.5,3023,0.042,0.318,0.276,5.3,0.877,0.5,0.50,800.49,STABLE,-0.01,9.55,343,0,157,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
287,0101,7/2/2015 9:10:15 AM ,4128,21.00,20.63,0.37,5.5,3585,0.042,0.369,0.328,5.3,0.869,0.6,0.50,800.49,STABLE,-0.01,9.54,157,4,220,30,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
288,0101,7/2/2015 9:24:15 AM ,4596,21.00,20.59,0.41,5.5,4106,0.042,0.416,0.374,5.3,0.893,0.6,0.50,800.49,STABLE,0.07,9.61,727,174,556,162,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
289,0101,7/2/2015 9:38:15 AM ,3444,21.00,20.69,0.31,5.6,3090,0.043,0.327,0.285,5.3,0.897,0.5,0.49,800.49,STABLE,-0.01,9.60,312,29,296,59,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
290,0101,7/2/2015 9:52:15 AM ,3552,21.00,20.68,0.32,5.6,3052,0.043,0.322,0.279,5.4,0.859,0.5,0.50,800.49,STABLE,-0.01,9.59,38,9,47,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
291,0101,7/2/2015 10:06:15 AM ,3218,21.00,20.71,0.29,5.6,2794,0.043,0.299,0.256,5.4,0.868,0.4,0.50,800.49,STABLE,0.01,9.60,209,1,26,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
292,0101,7/2/2015 10:20:15 AM ,3602,21.01,20.68,0.32,5.6,3190,0.043,0.334,0.292,5.4,0.886,0.5,0.50,800.49,STABLE,-0.01,9.59,155,8,709,30,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
293,0101,7/2/2015 10:34:15 AM ,2880,21.00,20.75,0.26,5.6,2525,0.042,0.274,0.232,5.4,0.877,0.4,0.50,800.49,STABLE,0.00,9.59,509,11,128,27,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
294,0101,7/2/2015 10:48:15 AM ,3194,21.00,20.72,0.28,5.7,2753,0.041,0.293,0.252,5.4,0.862,0.4,0.50,800.49,STABLE,0.01,9.60,422,8,76,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
295,0101,7/2/2015 11:02:15 AM ,3285,21.01,20.72,0.29,5.7,2735,0.041,0.290,0.249,5.5,0.833,0.4,0.50,800.49,STABLE,-0.02,9.58,170,5,201,26,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
296,0101,7/2/2015 11:16:15 AM ,3195,21.01,20.72,0.28,5.7,2680,0.041,0.286,0.245,5.5,0.839,0.4,0.50,800.49,STABLE,0.00,9.58,101,0,160,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
297,0101,7/2/2015 11:30:15 AM ,4905,21.01,20.57,0.43,5.7,4111,0.041,0.417,0.376,5.5,0.838,0.6,0.50,800.49,STABLE,0.07,9.65,540,102,574,147,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
298,0101,7/2/2015 11:44:15 AM ,4131,21.01,20.64,0.37,5.8,3657,0.041,0.375,0.334,5.5,0.885,0.6,0.50,800.49,STABLE,0.04,9.69,811,363,590,241,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
299,0101,7/2/2015 11:58:15 AM ,3152,21.01,20.72,0.28,5.8,2766,0.040,0.295,0.255,5.5,0.878,0.4,0.49,800.59,STABLE,-0.01,9.68,28,0,31,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
300,0101,7/2/2015 12:12:15 PM ,3073,21.01,20.73,0.27,5.8,2699,0.040,0.286,0.246,5.6,0.878,0.4,0.50,800.49,STABLE,0.00,9.68,30,5,168,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
301,0101,7/2/2015 12:26:15 PM ,3291,21.01,20.72,0.29,5.8,2786,0.040,0.293,0.253,5.6,0.847,0.4,0.50,800.49,STABLE,0.02,9.70,138,1,342,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
302,0101,7/2/2015 12:40:15 PM ,3070,21.01,20.73,0.27,5.8,2661,0.040,0.283,0.244,5.6,0.867,0.4,0.50,800.49,STABLE,-0.02,9.68,154,21,388,41,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
303,0101,7/2/2015 12:54:15 PM ,3166,21.01,20.73,0.28,5.9,2709,0.040,0.288,0.249,5.6,0.856,0.4,0.50,800.49,STABLE,0.00,9.68,215,2,87,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
304,0101,7/2/2015 1:08:15 PM ,3524,21.01,20.70,0.31,5.9,3063,0.040,0.318,0.278,5.6,0.869,0.5,0.50,800.59,STABLE,0.01,9.69,254,16,116,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
305,0101,7/2/2015 1:22:15 PM ,3903,21.00,20.66,0.34,5.9,3304,0.041,0.341,0.300,5.6,0.847,0.5,0.50,800.49,STABLE,0.05,9.74,411,70,808,149,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
306,0101,7/2/2015 1:36:15 PM ,2963,21.01,20.74,0.26,5.9,2597,0.040,0.279,0.238,5.7,0.877,0.4,0.50,800.49,STABLE,0.00,9.74,22,2,301,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
307,0101,7/2/2015 1:50:15 PM ,2666,21.01,20.77,0.24,6.0,2329,0.040,0.253,0.213,5.7,0.873,0.4,0.50,800.59,STABLE,-0.01,9.73,326,5,220,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
308,0101,7/2/2015 2:04:15 PM ,3326,21.01,20.71,0.29,6.0,2856,0.040,0.301,0.261,5.7,0.859,0.4,0.50,800.49,STABLE,0.03,9.76,579,14,94,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
309,0101,7/2/2015 2:18:15 PM ,4203,21.01,20.63,0.38,6.0,3689,0.040,0.380,0.340,5.7,0.878,0.6,0.49,800.49,STABLE,-0.03,9.73,618,42,456,78,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
310,0101,7/2/2015 2:32:15 PM ,5003,21.01,20.57,0.44,6.0,3960,0.041,0.405,0.363,5.7,0.791,0.7,0.50,800.49,DYNAMIC,0.15,9.88,753,189,720,206,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
311,0101,7/2/2015 2:46:15 PM ,4403,21.01,20.62,0.39,6.1,4022,0.043,0.409,0.366,5.8,0.913,0.6,0.50,800.49,STABLE,0.06,9.94,881,217,650,201,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
312,0101,7/2/2015 3:00:15 PM ,3133,21.01,20.72,0.28,6.1,2938,0.044,0.312,0.268,5.8,0.938,0.4,0.50,800.49,STABLE,0.00,9.94,21,5,33,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
313,0101,7/2/2015 3:14:15 PM ,56,21.01,21.00,0.01,6.1,156,0.044,0.058,0.014,5.8,2.779,0.0,0.50,800.49,STABLE,-2.11,7.83,275,226,282,199,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
314,0101,7/2/2015 3:28:15 PM ,6516,21.00,20.43,0.58,6.1,5744,0.043,0.565,0.522,5.8,0.882,0.9,0.50,800.49,STABLE,0.00,7.83,2324,1374,1369,645,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
315,0101,7/2/2015 3:42:15 PM ,5349,21.01,20.52,0.48,6.1,4910,0.045,0.497,0.452,5.9,0.918,0.7,0.49,800.49,STABLE,0.05,7.88,2185,1234,1443,690,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
316,0101,7/2/2015 3:56:15 PM ,4960,21.01,20.56,0.45,6.2,4676,0.044,0.472,0.427,5.9,0.943,0.7,0.50,800.49,STABLE,0.11,7.99,1121,392,1071,356,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
317,0101,7/2/2015 4:10:15 PM ,5296,21.01,20.53,0.48,6.2,5019,0.044,0.499,0.455,5.9,0.948,0.7,0.50,800.49,STABLE,0.10,8.09,1224,549,904,385,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
318,0101,7/2/2015 4:24:15 PM ,4844,21.01,20.57,0.44,6.2,4683,0.043,0.473,0.430,5.9,0.967,0.7,0.50,800.49,STABLE,-0.03,8.06,1035,362,1174,295,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
319,0101,7/2/2015 4:38:15 PM ,3562,21.01,20.69,0.32,6.3,3239,0.042,0.337,0.295,6.0,0.909,0.5,0.50,800.49,STABLE,0.00,8.06,247,8,413,42,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
320,0101,7/2/2015 4:52:15 PM ,3554,21.01,20.69,0.32,6.3,3151,0.041,0.329,0.288,6.0,0.887,0.5,0.50,800.49,STABLE,0.00,8.06,34,9,46,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
321,0101,7/2/2015 5:06:15 PM ,3487,21.01,20.70,0.31,6.3,3045,0.040,0.318,0.278,6.0,0.873,0.5,0.50,800.49,STABLE,-0.01,8.05,129,5,66,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
322,0101,7/2/2015 5:20:15 PM ,4879,21.01,20.57,0.44,6.3,4384,0.040,0.443,0.403,6.0,0.899,0.7,0.50,800.49,STABLE,0.10,8.15,673,211,668,186,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
323,0101,7/2/2015 5:34:15 PM ,3953,21.01,20.65,0.35,6.4,3701,0.041,0.377,0.337,6.1,0.936,0.5,0.50,800.49,STABLE,0.06,8.21,138,13,214,38,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
324,0101,7/2/2015 5:48:15 PM ,4141,21.01,20.64,0.38,6.4,4004,0.041,0.407,0.366,6.1,0.967,0.6,0.50,800.49,STABLE,0.01,8.22,191,28,345,39,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
325,0101,7/2/2015 6:02:15 PM ,5307,21.01,20.53,0.48,6.4,5058,0.040,0.502,0.462,6.1,0.953,0.7,0.50,800.49,DYNAMIC,0.17,8.39,1550,792,1032,438,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
326,0101,7/2/2015 6:16:15 PM ,5305,21.01,20.53,0.48,6.5,5090,0.040,0.509,0.469,6.1,0.959,0.7,0.49,800.49,STABLE,0.05,8.44,1991,1014,1370,563,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
327,0101,7/2/2015 6:30:15 PM ,4575,21.01,20.59,0.42,6.5,4425,0.041,0.448,0.407,6.2,0.967,0.6,0.49,800.49,STABLE,0.03,8.47,513,63,566,153,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
328,0101,7/2/2015 6:44:15 PM ,5166,21.01,20.54,0.47,6.5,4985,0.041,0.500,0.459,6.2,0.965,0.7,0.49,800.49,STABLE,0.18,8.65,1187,671,693,306,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
329,0101,7/2/2015 6:58:15 PM ,5298,21.01,20.53,0.48,6.6,5097,0.041,0.508,0.467,6.2,0.962,0.7,0.50,800.49,DYNAMIC,0.11,8.76,2363,1426,1600,832,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
330,0101,7/2/2015 7:12:15 PM ,4965,21.01,20.56,0.45,6.6,4903,0.041,0.491,0.450,6.3,0.988,0.7,0.50,800.49,DYNAMIC,0.11,8.87,1194,476,1090,405,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
331,0101,7/2/2015 7:26:15 PM ,5077,21.01,20.55,0.46,6.6,4959,0.041,0.496,0.455,6.3,0.977,0.7,0.50,800.49,STABLE,0.06,8.93,1470,654,1213,465,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
332,0101,7/2/2015 7:40:15 PM ,3425,21.01,20.70,0.31,6.6,3320,0.041,0.346,0.305,6.3,0.969,0.5,0.50,800.49,STABLE,0.00,8.93,156,10,201,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
333,0101,7/2/2015 7:54:15 PM ,5450,21.01,20.52,0.50,6.7,5316,0.041,0.527,0.487,6.4,0.975,0.7,0.50,800.49,STABLE,0.14,9.07,2009,1116,1167,597,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
334,0101,7/2/2015 8:08:15 PM ,5075,21.01,20.55,0.46,6.7,4967,0.041,0.495,0.454,6.4,0.979,0.7,0.50,800.49,STABLE,0.08,9.15,1169,434,1072,327,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
335,0101,7/2/2015 8:22:15 PM ,4453,21.01,20.60,0.41,6.7,4391,0.041,0.446,0.404,6.4,0.986,0.6,0.49,800.49,STABLE,0.07,9.22,319,78,393,73,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
336,0101,7/2/2015 8:36:15 PM ,4419,21.01,20.61,0.40,6.8,4355,0.041,0.441,0.400,6.4,0.986,0.6,0.50,800.49,STABLE,0.09,9.31,350,60,260,83,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
337,0101,7/2/2015 8:50:15 PM ,3696,21.01,20.67,0.34,6.8,3742,0.041,0.385,0.343,6.5,1.013,0.5,0.50,800.49,STABLE,0.06,9.37,584,61,199,46,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
338,0101,7/2/2015 9:04:15 PM ,4947,21.01,20.56,0.45,6.8,4948,0.041,0.494,0.453,6.5,1.000,0.7,0.50,800.49,STABLE,0.10,9.47,714,291,566,186,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
339,0101,7/2/2015 9:18:15 PM ,5019,21.01,20.55,0.46,6.9,5023,0.041,0.502,0.461,6.5,1.001,0.7,0.50,800.49,STABLE,0.04,9.51,1183,464,949,320,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
340,0101,7/2/2015 9:32:15 PM ,4019,21.01,20.65,0.37,6.9,3891,0.041,0.400,0.359,6.6,0.968,0.5,0.49,800.49,STABLE,0.05,9.56,150,55,869,64,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
341,0101,7/2/2015 9:46:15 PM ,4155,21.01,20.62,0.38,6.9,4084,0.042,0.419,0.377,6.6,0.983,0.6,0.49,800.49,STABLE,0.08,9.64,311,67,148,57,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
342,0101,7/2/2015 10:00:15 PM ,5631,21.01,20.49,0.52,6.9,5602,0.042,0.558,0.516,6.6,0.995,0.8,0.49,800.49,STABLE,0.11,9.75,1557,795,801,354,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
343,0101,7/2/2015 10:14:15 PM ,5347,21.01,20.52,0.49,7.0,5233,0.042,0.524,0.482,6.6,0.979,0.7,0.49,800.49,STABLE,0.14,9.89,1360,568,912,375,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
344,0101,7/2/2015 10:28:15 PM ,4122,21.01,20.64,0.38,7.0,4067,0.042,0.414,0.372,6.7,0.987,0.6,0.50,800.49,STABLE,0.01,9.90,833,276,561,194,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
345,0101,7/2/2015 10:42:15 PM ,3540,21.01,20.68,0.33,7.0,3575,0.042,0.370,0.328,6.7,1.010,0.5,0.50,800.49,STABLE,-0.01,9.89,85,6,123,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
346,0101,7/2/2015 10:56:15 PM ,3809,21.01,20.67,0.35,7.1,3730,0.042,0.383,0.341,6.7,0.979,0.5,0.50,800.49,STABLE,0.11,10.00,507,122,437,137,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
347,0101,7/2/2015 11:10:15 PM ,3834,21.01,20.66,0.35,7.1,3853,0.043,0.396,0.353,6.7,1.005,0.5,0.50,800.49,STABLE,0.01,10.01,417,89,674,71,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
348,0101,7/2/2015 11:24:15 PM ,5015,21.01,20.55,0.46,7.1,4997,0.043,0.502,0.459,6.8,0.996,0.7,0.50,800.49,DYNAMIC,0.18,10.19,1101,456,752,277,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
349,0101,7/2/2015 11:38:15 PM ,4409,21.01,20.61,0.40,7.1,4331,0.043,0.439,0.396,6.8,0.982,0.6,0.50,800.49,STABLE,0.08,10.27,477,55,474,136,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
350,0101,7/2/2015 11:52:15 PM ,3787,21.01,20.66,0.35,7.2,3717,0.043,0.384,0.342,6.8,0.982,0.5,0.49,800.49,STABLE,0.00,10.27,43,1,99,27,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
351,0101,7/3/2015 12:06:15 AM ,3643,21.01,20.67,0.34,7.2,3726,0.043,0.385,0.342,6.9,1.023,0.5,0.50,800.49,STABLE,0.06,10.33,204,41,294,81,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
352,0101,7/3/2015 12:20:15 AM ,3816,21.01,20.66,0.35,7.2,3776,0.043,0.389,0.346,6.9,0.990,0.5,0.50,800.49,STABLE,0.01,10.34,283,17,474,56,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
353,0101,7/3/2015 12:34:15 AM ,4353,21.01,20.61,0.40,7.2,4264,0.043,0.434,0.391,6.9,0.979,0.6,0.50,800.49,STABLE,-0.01,10.33,232,18,226,66,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
354,0101,7/3/2015 12:48:15 AM ,4426,21.01,20.61,0.40,7.3,4284,0.043,0.437,0.394,6.9,0.968,0.6,0.49,800.49,DYNAMIC,0.10,10.43,293,67,285,82,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
355,0101,7/3/2015 1:02:15 AM ,4157,21.01,20.63,0.38,7.3,4025,0.043,0.414,0.371,7.0,0.968,0.6,0.49,800.49,STABLE,0.00,10.43,539,61,844,127,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
356,0101,7/3/2015 1:16:15 AM ,4603,21.01,20.59,0.42,7.3,4324,0.043,0.443,0.400,7.0,0.939,0.6,0.49,800.49,STABLE,0.09,10.52,319,37,231,68,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
357,0101,7/3/2015 1:30:15 AM ,5445,21.01,20.52,0.50,7.3,5233,0.042,0.523,0.481,7.0,0.961,0.7,0.50,800.49,DYNAMIC,0.07,10.59,1286,439,945,336,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
358,0101,7/3/2015 1:44:15 AM ,5877,21.01,20.48,0.53,7.4,5733,0.042,0.566,0.524,7.1,0.976,0.8,0.50,800.49,STABLE,0.08,10.67,1572,635,1461,616,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
359,0101,7/3/2015 1:58:15 AM ,5268,21.01,20.53,0.48,7.4,5221,0.042,0.520,0.478,7.1,0.991,0.7,0.50,800.49,STABLE,0.02,10.69,1128,372,1088,326,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
360,0101,7/3/2015 2:12:15 AM ,5977,21.01,20.47,0.54,7.5,5801,0.042,0.572,0.530,7.1,0.971,0.8,0.50,800.49,DYNAMIC,0.09,10.78,2002,900,1615,640,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
361,0101,7/3/2015 2:26:15 AM ,5833,21.01,20.48,0.53,7.5,5755,0.042,0.571,0.529,7.2,0.986,0.8,0.50,800.49,DYNAMIC,0.06,10.84,2203,953,1388,576,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
362,0101,7/3/2015 2:40:15 AM ,5541,21.01,20.50,0.51,7.5,5499,0.043,0.548,0.505,7.2,0.992,0.8,0.50,800.49,DYNAMIC,0.12,10.96,1978,985,1401,574,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
363,0101,7/3/2015 2:54:15 AM ,5467,21.01,20.51,0.50,7.6,5380,0.042,0.536,0.493,7.2,0.984,0.8,0.50,800.49,STABLE,0.07,11.03,1636,677,1215,506,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
364,0101,7/3/2015 3:08:15 AM ,5770,21.01,20.48,0.53,7.6,5688,0.042,0.566,0.524,7.3,0.986,0.8,0.49,800.49,STABLE,0.02,11.05,1663,680,1305,485,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
365,0101,7/3/2015 3:22:15 AM ,4696,21.01,20.58,0.43,7.6,4573,0.042,0.462,0.420,7.3,0.974,0.6,0.50,800.49,STABLE,0.15,11.20,914,360,669,227,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
366,0101,7/3/2015 3:36:15 AM ,3952,21.01,20.65,0.36,7.7,3873,0.042,0.398,0.356,7.3,0.980,0.5,0.49,800.49,STABLE,0.01,11.21,37,20,186,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
