Oxymax CSV File 

CSV Generation Date,7/6/2015 11:10:56 AM 
Experiment Started,6/29/2015 2:06:28 CLAMS A
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSA_testrun_restart.CDTA

Group/Cage,0105
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,test wt a5
Subject Mass (G), 22.5 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
296,0105,7/2/2015 11:08:33 AM ,2087,20.95,20.80,0.15,4.0,1686,0.055,0.182,0.127,4.0,0.808,0.2,0.50,STABLE,-0.01,10.90,63,7,50,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
297,0105,7/2/2015 11:22:33 AM ,2524,20.95,20.76,0.18,4.0,2118,0.055,0.214,0.159,4.0,0.839,0.3,0.50,STABLE,0.00,10.90,37,10,81,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
298,0105,7/2/2015 11:36:33 AM ,2224,20.95,20.79,0.16,4.0,1753,0.055,0.187,0.132,4.0,0.788,0.2,0.50,STABLE,0.01,10.91,26,5,18,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
299,0105,7/2/2015 11:50:33 AM ,2303,20.95,20.78,0.17,4.0,1857,0.055,0.194,0.139,4.0,0.806,0.2,0.50,STABLE,0.00,10.91,8,0,1,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
300,0105,7/2/2015 12:04:33 PM ,3201,20.95,20.72,0.23,4.0,2727,0.054,0.260,0.205,4.0,0.852,0.4,0.50,STABLE,-0.01,10.90,291,99,186,62,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
301,0105,7/2/2015 12:18:33 PM ,3990,20.95,20.66,0.29,4.0,3321,0.055,0.305,0.250,4.0,0.832,0.4,0.50,STABLE,0.12,11.02,837,480,519,287,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
302,0105,7/2/2015 12:32:33 PM ,3370,20.95,20.70,0.25,4.1,3101,0.055,0.288,0.234,4.0,0.920,0.4,0.50,STABLE,0.00,11.02,1406,759,806,438,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
303,0105,7/2/2015 12:46:33 PM ,2486,20.95,20.77,0.18,4.1,2269,0.055,0.226,0.171,4.1,0.913,0.3,0.50,STABLE,-0.01,11.01,467,71,256,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
304,0105,7/2/2015 1:00:33 PM ,2488,20.95,20.77,0.18,4.1,2127,0.055,0.215,0.160,4.1,0.855,0.3,0.50,STABLE,0.01,11.02,237,6,19,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
305,0105,7/2/2015 1:14:33 PM ,2396,20.95,20.78,0.17,4.1,2005,0.055,0.206,0.151,4.1,0.837,0.3,0.50,STABLE,0.00,11.02,40,6,10,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
306,0105,7/2/2015 1:28:33 PM ,2506,20.95,20.76,0.18,4.1,2156,0.055,0.217,0.162,4.1,0.860,0.3,0.50,STABLE,-0.01,11.01,76,16,44,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
307,0105,7/2/2015 1:42:33 PM ,2254,20.95,20.78,0.16,4.1,1934,0.055,0.200,0.145,4.1,0.858,0.2,0.50,STABLE,0.01,11.02,37,2,25,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
308,0105,7/2/2015 1:56:33 PM ,2411,20.95,20.77,0.18,4.1,2090,0.054,0.211,0.157,4.1,0.867,0.3,0.50,STABLE,0.01,11.03,26,12,26,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
309,0105,7/2/2015 2:10:33 PM ,2269,20.95,20.78,0.17,4.2,1972,0.054,0.203,0.149,4.1,0.869,0.2,0.50,STABLE,-0.01,11.02,97,6,57,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
310,0105,7/2/2015 2:24:33 PM ,2285,20.95,20.78,0.17,4.2,1894,0.054,0.197,0.143,4.1,0.829,0.2,0.50,STABLE,0.00,11.02,50,9,36,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
311,0105,7/2/2015 2:38:33 PM ,3241,20.95,20.71,0.24,4.2,2876,0.054,0.271,0.216,4.1,0.887,0.4,0.50,STABLE,0.01,11.03,578,84,317,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
312,0105,7/2/2015 2:52:33 PM ,4271,20.94,20.63,0.32,4.2,3973,0.055,0.353,0.299,4.2,0.930,0.5,0.50,STABLE,0.08,11.11,348,105,232,88,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
313,0105,7/2/2015 3:06:33 PM ,196,20.95,20.94,0.01,4.2,147,0.047,0.058,0.011,4.2,0.747,0.0,0.50,OUT OF SERVICE,0.00,11.11,477,262,415,227,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
314,0105,7/2/2015 3:20:33 PM ,4514,20.96,20.63,0.33,4.2,4048,0.042,0.347,0.305,4.2,0.897,0.5,0.50,DYNAMIC,0.06,11.17,1213,643,867,473,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
315,0105,7/2/2015 3:34:33 PM ,3832,20.96,20.67,0.28,4.2,3588,0.049,0.319,0.270,4.2,0.936,0.4,0.50,STABLE,-0.04,11.13,879,347,746,269,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
316,0105,7/2/2015 3:48:33 PM ,2752,20.96,20.75,0.20,4.3,2349,0.051,0.227,0.177,4.2,0.853,0.3,0.50,STABLE,-0.01,11.12,523,15,27,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
317,0105,7/2/2015 4:02:33 PM ,2747,20.95,20.75,0.20,4.3,2349,0.051,0.228,0.177,4.2,0.855,0.3,0.50,STABLE,0.02,11.14,292,11,20,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
318,0105,7/2/2015 4:16:33 PM ,2652,20.95,20.76,0.19,4.3,2234,0.051,0.220,0.169,4.2,0.842,0.3,0.50,STABLE,0.00,11.14,5,1,2,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
319,0105,7/2/2015 4:30:33 PM ,2641,20.95,20.76,0.19,4.3,2248,0.051,0.220,0.169,4.3,0.851,0.3,0.50,STABLE,0.03,11.17,47,10,38,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
320,0105,7/2/2015 4:44:33 PM ,2321,20.95,20.78,0.17,4.3,1996,0.051,0.201,0.151,4.3,0.860,0.3,0.50,STABLE,0.00,11.17,243,38,114,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
321,0105,7/2/2015 4:58:33 PM ,2897,20.95,20.74,0.21,4.3,2388,0.050,0.230,0.180,4.3,0.824,0.3,0.50,STABLE,0.02,11.19,288,51,53,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
322,0105,7/2/2015 5:12:33 PM ,3823,20.96,20.67,0.28,4.4,3459,0.050,0.310,0.260,4.3,0.905,0.4,0.50,STABLE,0.34,11.53,824,372,457,136,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
323,0105,7/2/2015 5:26:33 PM ,3392,20.95,20.70,0.25,4.4,3136,0.050,0.286,0.236,4.3,0.924,0.4,0.50,STABLE,0.02,11.55,470,169,329,145,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
324,0105,7/2/2015 5:40:33 PM ,2713,20.95,20.75,0.20,4.4,2617,0.051,0.247,0.197,4.3,0.965,0.3,0.50,STABLE,0.01,11.56,194,3,9,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
325,0105,7/2/2015 5:54:33 PM ,2676,20.95,20.75,0.20,4.4,2688,0.050,0.254,0.203,4.3,1.004,0.3,0.50,STABLE,0.09,11.65,194,108,120,24,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
326,0105,7/2/2015 6:08:33 PM ,3605,20.95,20.68,0.27,4.4,3610,0.051,0.323,0.272,4.4,1.001,0.4,0.50,STABLE,0.11,11.76,512,243,276,90,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
327,0105,7/2/2015 6:22:33 PM ,3815,20.95,20.67,0.29,4.4,3773,0.051,0.335,0.284,4.4,0.989,0.4,0.50,STABLE,-0.01,11.75,774,103,342,67,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
328,0105,7/2/2015 6:36:33 PM ,3944,20.95,20.66,0.30,4.5,3932,0.051,0.348,0.296,4.4,0.997,0.4,0.50,STABLE,0.18,11.93,832,541,496,262,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
329,0105,7/2/2015 6:50:33 PM ,4137,20.95,20.64,0.31,4.5,4071,0.052,0.358,0.307,4.4,0.984,0.5,0.50,STABLE,0.15,12.08,924,432,575,227,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
330,0105,7/2/2015 7:04:33 PM ,3645,20.95,20.68,0.28,4.5,3668,0.052,0.328,0.276,4.4,1.006,0.4,0.50,STABLE,0.13,12.21,1010,391,486,165,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
331,0105,7/2/2015 7:18:33 PM ,4062,20.96,20.65,0.31,4.5,4086,0.052,0.360,0.308,4.5,1.006,0.5,0.50,STABLE,0.14,12.35,530,183,203,60,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
332,0105,7/2/2015 7:32:33 PM ,4009,20.95,20.65,0.30,4.5,4037,0.052,0.356,0.304,4.5,1.007,0.5,0.50,STABLE,0.38,12.73,876,493,302,134,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
333,0105,7/2/2015 7:46:33 PM ,4059,20.96,20.65,0.31,4.6,4116,0.052,0.362,0.310,4.5,1.014,0.5,0.50,STABLE,0.19,12.92,976,571,669,289,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
334,0105,7/2/2015 8:00:33 PM ,2746,20.95,20.75,0.21,4.6,2722,0.052,0.257,0.205,4.5,0.991,0.3,0.50,STABLE,0.00,12.92,162,27,102,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
335,0105,7/2/2015 8:14:33 PM ,3177,20.95,20.71,0.24,4.6,3217,0.052,0.295,0.242,4.5,1.013,0.4,0.50,STABLE,0.14,13.06,603,293,225,88,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
336,0105,7/2/2015 8:28:33 PM ,3700,20.95,20.67,0.28,4.6,3804,0.053,0.339,0.286,4.5,1.028,0.4,0.50,STABLE,0.03,13.09,236,53,268,32,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
337,0105,7/2/2015 8:42:33 PM ,3855,20.96,20.66,0.29,4.6,3917,0.052,0.347,0.295,4.6,1.016,0.4,0.50,STABLE,0.24,13.33,541,339,252,99,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
338,0105,7/2/2015 8:56:33 PM ,4019,20.95,20.65,0.30,4.7,4116,0.053,0.362,0.309,4.6,1.024,0.5,0.50,STABLE,0.20,13.53,786,453,583,311,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
339,0105,7/2/2015 9:10:33 PM ,4093,20.95,20.64,0.31,4.7,4257,0.053,0.374,0.321,4.6,1.040,0.5,0.50,STABLE,0.24,13.77,1132,605,813,419,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
340,0105,7/2/2015 9:24:33 PM ,3205,20.96,20.71,0.24,4.7,3276,0.053,0.299,0.247,4.6,1.022,0.4,0.50,STABLE,0.00,13.77,640,80,384,55,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
341,0105,7/2/2015 9:38:33 PM ,3843,20.95,20.66,0.29,4.7,4005,0.053,0.355,0.302,4.6,1.042,0.4,0.50,STABLE,0.22,13.99,751,421,486,225,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
342,0105,7/2/2015 9:52:33 PM ,2971,20.95,20.73,0.23,4.7,3107,0.053,0.287,0.234,4.7,1.046,0.3,0.50,STABLE,0.09,14.08,228,39,313,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
343,0105,7/2/2015 10:06:33 PM ,3179,20.96,20.72,0.24,4.7,3264,0.053,0.299,0.246,4.7,1.027,0.4,0.50,STABLE,0.21,14.29,682,221,247,71,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
344,0105,7/2/2015 10:20:33 PM ,4158,20.95,20.64,0.32,4.8,4319,0.053,0.378,0.325,4.7,1.039,0.5,0.50,STABLE,0.21,14.50,802,455,431,134,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
345,0105,7/2/2015 10:34:33 PM ,4268,20.95,20.63,0.32,4.8,4392,0.053,0.385,0.331,4.7,1.029,0.5,0.50,STABLE,0.31,14.81,1529,995,1036,588,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
346,0105,7/2/2015 10:48:33 PM ,4544,20.96,20.61,0.34,4.8,4638,0.053,0.403,0.349,4.8,1.021,0.5,0.50,STABLE,0.13,14.94,2748,1894,1939,1233,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
347,0105,7/2/2015 11:02:33 PM ,4134,20.96,20.64,0.31,4.8,4234,0.054,0.373,0.319,4.8,1.024,0.5,0.50,STABLE,0.18,15.12,1369,872,972,512,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
348,0105,7/2/2015 11:16:33 PM ,4110,20.95,20.64,0.31,4.9,4252,0.054,0.374,0.320,4.8,1.034,0.5,0.50,STABLE,0.10,15.22,871,497,544,259,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
349,0105,7/2/2015 11:30:33 PM ,4381,20.96,20.63,0.33,4.9,4444,0.054,0.389,0.335,4.8,1.014,0.5,0.50,STABLE,0.27,15.49,2041,1341,1477,834,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
350,0105,7/2/2015 11:44:33 PM ,2985,20.96,20.73,0.23,4.9,3043,0.054,0.284,0.229,4.8,1.019,0.3,0.50,STABLE,-0.01,15.48,357,72,263,59,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
351,0105,7/2/2015 11:58:33 PM ,3290,20.96,20.71,0.25,4.9,3338,0.054,0.306,0.252,4.9,1.015,0.4,0.50,STABLE,0.00,15.48,143,31,80,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
352,0105,7/3/2015 12:12:33 AM ,3628,20.95,20.68,0.27,4.9,3668,0.054,0.330,0.276,4.9,1.011,0.4,0.50,STABLE,0.00,15.48,453,40,328,31,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
353,0105,7/3/2015 12:26:33 AM ,3860,20.95,20.66,0.29,5.0,4034,0.055,0.357,0.303,4.9,1.045,0.4,0.50,STABLE,-0.01,15.47,433,57,288,33,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
354,0105,7/3/2015 12:40:33 AM ,3304,20.96,20.71,0.25,5.0,3404,0.054,0.310,0.255,4.9,1.030,0.4,0.50,STABLE,0.16,15.63,587,237,423,109,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
355,0105,7/3/2015 12:54:33 AM ,3133,20.96,20.72,0.24,5.0,3200,0.054,0.295,0.240,4.9,1.021,0.4,0.50,STABLE,0.00,15.63,274,96,161,35,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
356,0105,7/3/2015 1:08:33 AM ,3729,20.95,20.67,0.28,5.0,3804,0.055,0.340,0.285,5.0,1.020,0.4,0.50,DYNAMIC,0.07,15.70,636,229,533,150,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
357,0105,7/3/2015 1:22:33 AM ,3166,20.96,20.72,0.24,5.0,3275,0.054,0.301,0.246,5.0,1.034,0.4,0.50,STABLE,0.12,15.82,684,156,271,91,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
358,0105,7/3/2015 1:36:33 AM ,3929,20.96,20.66,0.30,5.0,4031,0.054,0.357,0.303,5.0,1.026,0.4,0.50,STABLE,-0.01,15.81,443,130,291,45,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
359,0105,7/3/2015 1:50:33 AM ,3257,20.95,20.71,0.25,5.1,3318,0.054,0.303,0.250,5.0,1.019,0.4,0.50,DYNAMIC,0.12,15.93,278,120,206,77,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
360,0105,7/3/2015 2:04:33 AM ,2948,20.95,20.73,0.22,5.1,3105,0.054,0.287,0.233,5.0,1.053,0.3,0.50,STABLE,0.07,16.00,363,169,157,51,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
361,0105,7/3/2015 2:18:33 AM ,3744,20.95,20.67,0.28,5.1,3844,0.054,0.343,0.289,5.0,1.027,0.4,0.50,STABLE,-0.01,15.99,477,149,284,56,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
362,0105,7/3/2015 2:32:33 AM ,4195,20.95,20.64,0.32,5.1,4305,0.054,0.377,0.323,5.1,1.026,0.5,0.50,DYNAMIC,0.29,16.28,1207,748,848,493,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
363,0105,7/3/2015 2:46:33 AM ,4376,20.95,20.62,0.33,5.1,4437,0.054,0.388,0.334,5.1,1.014,0.5,0.50,STABLE,0.15,16.43,2208,1384,1622,943,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
364,0105,7/3/2015 3:00:33 AM ,4538,20.95,20.61,0.34,5.2,4569,0.054,0.398,0.344,5.1,1.007,0.5,0.50,STABLE,0.20,16.63,1462,713,1155,583,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
365,0105,7/3/2015 3:14:33 AM ,4123,20.96,20.64,0.31,5.2,4144,0.054,0.365,0.312,5.1,1.005,0.5,0.50,STABLE,0.09,16.72,1015,371,778,285,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
366,0105,7/3/2015 3:28:33 AM ,3364,20.96,20.70,0.25,5.2,3342,0.053,0.306,0.252,5.2,0.994,0.4,0.50,STABLE,0.01,16.73,157,19,82,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
367,0105,7/3/2015 3:42:33 AM ,3036,20.95,20.72,0.23,5.2,3114,0.053,0.288,0.234,5.2,1.026,0.3,0.50,STABLE,-0.01,16.72,231,78,91,31,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
368,0105,7/3/2015 3:56:33 AM ,3681,20.96,20.68,0.28,5.2,3746,0.053,0.335,0.282,5.2,1.017,0.4,0.50,STABLE,0.00,16.72,381,92,242,44,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
369,0105,7/3/2015 4:10:33 AM ,4549,20.96,20.61,0.34,5.3,4592,0.054,0.399,0.345,5.2,1.009,0.5,0.50,STABLE,0.11,16.83,1327,713,1267,670,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
370,0105,7/3/2015 4:24:33 AM ,4397,20.95,20.62,0.33,5.3,4442,0.054,0.388,0.334,5.2,1.010,0.5,0.50,DYNAMIC,0.25,17.08,1339,669,1023,564,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
371,0105,7/3/2015 4:38:33 AM ,4628,20.95,20.60,0.35,5.3,4757,0.054,0.412,0.358,5.3,1.028,0.5,0.50,STABLE,0.09,17.17,2243,1448,1788,1093,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
372,0105,7/3/2015 4:52:33 AM ,4454,20.95,20.62,0.34,5.3,4489,0.054,0.392,0.338,5.3,1.008,0.5,0.50,STABLE,0.09,17.26,2272,1502,1878,1166,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
373,0105,7/3/2015 5:06:33 AM ,3710,20.96,20.68,0.28,5.4,3788,0.054,0.340,0.285,5.3,1.021,0.4,0.50,STABLE,-0.01,17.25,918,463,818,303,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
374,0105,7/3/2015 5:20:33 AM ,3960,20.96,20.66,0.30,5.4,3897,0.054,0.347,0.293,5.3,0.984,0.4,0.50,STABLE,0.13,17.38,1154,535,808,376,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
375,0105,7/3/2015 5:34:33 AM ,2839,20.95,20.74,0.21,5.4,2828,0.055,0.268,0.213,5.3,0.996,0.3,0.50,STABLE,0.00,17.38,284,60,182,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
376,0105,7/3/2015 5:48:33 AM ,3147,20.96,20.72,0.24,5.4,3093,0.055,0.288,0.233,5.4,0.983,0.4,0.50,STABLE,-0.01,17.37,153,23,145,26,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
377,0105,7/3/2015 6:02:33 AM ,3329,20.95,20.71,0.25,5.4,3227,0.055,0.298,0.243,5.4,0.969,0.4,0.50,STABLE,0.01,17.38,264,65,148,39,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
378,0105,7/3/2015 6:16:33 AM ,4378,20.96,20.63,0.33,5.4,4292,0.055,0.377,0.322,5.4,0.980,0.5,0.50,STABLE,0.17,17.55,1449,872,1180,695,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
379,0105,7/3/2015 6:30:33 AM ,4022,20.95,20.65,0.30,5.5,3943,0.056,0.351,0.296,5.4,0.980,0.5,0.50,STABLE,0.06,17.61,1361,760,1168,578,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
380,0105,7/3/2015 6:44:33 AM ,2868,20.95,20.74,0.22,5.5,2859,0.055,0.270,0.215,5.4,0.997,0.3,0.50,STABLE,0.02,17.63,531,118,268,32,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
381,0105,7/3/2015 6:58:33 AM ,2908,20.95,20.74,0.22,5.5,2700,0.055,0.258,0.203,5.4,0.928,0.3,0.50,STABLE,0.01,17.64,29,13,12,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
382,0105,7/3/2015 7:12:33 AM ,3206,20.95,20.72,0.24,5.5,2883,0.055,0.272,0.217,5.5,0.899,0.4,0.50,STABLE,0.00,17.64,58,4,28,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
383,0105,7/3/2015 7:26:33 AM ,2897,20.95,20.74,0.21,5.5,2686,0.055,0.257,0.202,5.5,0.927,0.3,0.50,STABLE,0.00,17.64,149,28,49,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
384,0105,7/3/2015 7:40:33 AM ,2988,20.95,20.74,0.22,5.5,2563,0.055,0.248,0.193,5.5,0.858,0.3,0.50,STABLE,0.02,17.66,48,5,8,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
385,0105,7/3/2015 7:54:33 AM ,2680,20.95,20.75,0.20,5.6,2449,0.055,0.239,0.185,5.5,0.914,0.3,0.50,STABLE,-0.01,17.65,80,21,52,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
386,0105,7/3/2015 8:08:33 AM ,2504,20.95,20.77,0.18,5.6,2216,0.054,0.221,0.167,5.5,0.885,0.3,0.50,STABLE,0.01,17.66,89,12,37,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
387,0105,7/3/2015 8:22:33 AM ,2449,20.96,20.78,0.18,5.6,2168,0.054,0.217,0.163,5.5,0.885,0.3,0.50,STABLE,0.01,17.67,49,4,34,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
388,0105,7/3/2015 8:36:33 AM ,2564,20.95,20.76,0.19,5.6,2268,0.053,0.224,0.171,5.5,0.885,0.3,0.50,STABLE,-0.01,17.66,173,27,39,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
389,0105,7/3/2015 8:50:33 AM ,3784,20.95,20.68,0.28,5.6,3251,0.053,0.298,0.245,5.6,0.859,0.4,0.50,STABLE,0.01,17.67,127,33,133,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
390,0105,7/3/2015 9:04:33 AM ,2333,20.95,20.78,0.17,5.6,2026,0.053,0.206,0.153,5.6,0.868,0.3,0.50,STABLE,0.01,17.68,40,5,15,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
391,0105,7/3/2015 9:18:33 AM ,2573,20.95,20.77,0.19,5.6,2193,0.052,0.218,0.166,5.6,0.852,0.3,0.50,STABLE,-0.01,17.67,105,9,12,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
392,0105,7/3/2015 9:32:33 AM ,2508,20.95,20.77,0.18,5.7,2138,0.052,0.213,0.161,5.6,0.853,0.3,0.50,STABLE,0.01,17.68,751,0,6,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
393,0105,7/3/2015 9:46:33 AM ,3480,20.95,20.70,0.26,5.7,3111,0.051,0.286,0.235,5.6,0.894,0.4,0.50,STABLE,0.00,17.68,384,62,212,40,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
394,0105,7/3/2015 10:00:33 AM ,3498,20.95,20.70,0.26,5.7,3122,0.051,0.286,0.235,5.6,0.893,0.4,0.50,STABLE,0.10,17.78,902,435,557,251,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
395,0105,7/3/2015 10:14:33 AM ,2933,20.95,20.73,0.22,5.7,2663,0.051,0.251,0.201,5.6,0.908,0.3,0.50,STABLE,0.02,17.80,323,119,277,66,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
396,0105,7/3/2015 10:28:33 AM ,2844,20.95,20.74,0.21,5.7,2458,0.051,0.236,0.186,5.6,0.864,0.3,0.50,STABLE,-0.01,17.79,3,0,4,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
