INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,YTOT,YAMB,BODY TEMP,HEART RATE,RH SAMP,RH PURGE,RH AMB,TEMP AMB,ENCLOSURE TEMP,ENCLOSURE SETPOINT,
305,0103,7/2/2015 1:10:33 PM ,3426,20.95,20.66,0.29,5.6,3130,0.055,0.323,0.268,5.1,0.913,0.4,0.49,STABLE,-0.01,8.93,611,126,343,44,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
306,0103,7/2/2015 1:24:33 PM ,3137,20.95,20.69,0.26,5.6,2766,0.055,0.290,0.235,5.2,0.882,0.4,0.50,STABLE,-0.02,8.91,14,1,9,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
307,0103,7/2/2015 1:38:33 PM ,3124,20.95,20.69,0.26,5.6,2773,0.055,0.291,0.236,5.2,0.887,0.4,0.49,STABLE,0.01,8.92,36,6,34,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
308,0103,7/2/2015 1:52:33 PM ,2838,20.95,20.71,0.24,5.6,2550,0.054,0.271,0.217,5.2,0.898,0.4,0.50,STABLE,0.00,8.92,31,2,26,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
309,0103,7/2/2015 2:06:33 PM ,2945,20.95,20.71,0.24,5.7,2593,0.054,0.275,0.221,5.2,0.880,0.4,0.50,STABLE,-0.01,8.91,14,1,25,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
310,0103,7/2/2015 2:20:33 PM ,2785,20.95,20.72,0.23,5.7,2414,0.054,0.261,0.207,5.2,0.867,0.3,0.49,STABLE,0.01,8.92,48,4,34,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
311,0103,7/2/2015 2:34:33 PM ,3061,20.95,20.69,0.26,5.7,2659,0.054,0.282,0.228,5.2,0.869,0.4,0.49,STABLE,0.00,8.92,98,16,49,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
312,0103,7/2/2015 2:48:33 PM ,2805,20.94,20.71,0.23,5.7,2418,0.055,0.262,0.207,5.3,0.862,0.3,0.49,STABLE,-0.01,8.91,32,6,30,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
313,0103,7/2/2015 3:02:33 PM ,-62,20.95,20.96,0.00,5.7,-23,0.047,0.045,-0.002,5.3,0.378,0.0,0.49,OUT OF SERVICE,0.00,8.91,305,176,265,151,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
314,0103,7/2/2015 3:16:33 PM ,6971,20.96,20.38,0.58,5.7,6026,0.042,0.558,0.516,5.3,0.865,0.9,0.49,STABLE,0.00,8.91,1298,555,782,284,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
315,0103,7/2/2015 3:30:33 PM ,6004,20.96,20.46,0.50,5.8,5127,0.049,0.488,0.438,5.3,0.854,0.7,0.49,STABLE,0.07,8.98,910,356,912,290,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
316,0103,7/2/2015 3:44:33 PM ,5127,20.96,20.53,0.43,5.8,4468,0.051,0.431,0.381,5.3,0.872,0.6,0.49,STABLE,0.08,9.06,1416,757,1028,437,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
317,0103,7/2/2015 3:58:33 PM ,4543,20.95,20.57,0.38,5.8,4231,0.051,0.412,0.361,5.4,0.931,0.6,0.49,STABLE,0.09,9.15,669,158,639,168,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
318,0103,7/2/2015 4:12:33 PM ,3332,20.95,20.68,0.28,5.9,2993,0.051,0.306,0.255,5.4,0.898,0.4,0.49,STABLE,0.00,9.15,331,94,437,103,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
319,0103,7/2/2015 4:26:33 PM ,2998,20.95,20.70,0.25,5.9,2611,0.051,0.274,0.223,5.4,0.871,0.4,0.49,STABLE,0.01,9.16,31,3,33,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
320,0103,7/2/2015 4:40:33 PM ,3472,20.95,20.67,0.29,5.9,3011,0.051,0.308,0.257,5.4,0.867,0.4,0.49,STABLE,0.00,9.16,143,19,206,48,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
321,0103,7/2/2015 4:54:33 PM ,4511,20.95,20.58,0.38,5.9,4145,0.050,0.404,0.354,5.4,0.919,0.6,0.49,STABLE,0.29,9.45,922,346,564,272,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
322,0103,7/2/2015 5:08:33 PM ,3356,20.96,20.67,0.28,5.9,3165,0.050,0.321,0.270,5.5,0.943,0.4,0.49,STABLE,0.00,9.45,554,33,341,68,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
323,0103,7/2/2015 5:22:33 PM ,3080,20.95,20.70,0.26,6.0,2824,0.050,0.292,0.241,5.5,0.917,0.4,0.49,STABLE,-0.01,9.44,62,5,40,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
324,0103,7/2/2015 5:36:33 PM ,3589,20.95,20.65,0.30,6.0,3342,0.051,0.335,0.285,5.5,0.931,0.5,0.49,STABLE,0.01,9.45,183,30,328,64,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
325,0103,7/2/2015 5:50:33 PM ,4520,20.95,20.57,0.38,6.0,4300,0.050,0.417,0.367,5.5,0.951,0.6,0.49,STABLE,0.16,9.61,552,243,449,166,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
326,0103,7/2/2015 6:04:33 PM ,3046,20.95,20.70,0.26,6.0,2892,0.051,0.297,0.246,5.5,0.949,0.4,0.50,STABLE,0.00,9.61,97,24,123,34,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
327,0103,7/2/2015 6:18:33 PM ,4354,20.95,20.58,0.37,6.1,4356,0.051,0.422,0.371,5.6,1.001,0.6,0.50,STABLE,0.11,9.72,547,214,386,194,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
328,0103,7/2/2015 6:32:33 PM ,4344,20.95,20.59,0.37,6.1,4251,0.051,0.412,0.361,5.6,0.978,0.6,0.50,STABLE,0.21,9.93,1153,697,767,388,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
329,0103,7/2/2015 6:46:33 PM ,3800,20.95,20.63,0.32,6.1,3658,0.052,0.363,0.312,5.6,0.963,0.5,0.50,STABLE,-0.05,9.88,509,57,556,99,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
330,0103,7/2/2015 7:00:33 PM ,3391,20.95,20.67,0.29,6.1,3310,0.052,0.333,0.281,5.6,0.976,0.4,0.50,STABLE,0.08,9.96,278,110,200,72,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
331,0103,7/2/2015 7:14:33 PM ,4357,20.96,20.59,0.37,6.2,4256,0.052,0.415,0.363,5.7,0.977,0.6,0.49,STABLE,0.08,10.04,498,226,283,133,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
332,0103,7/2/2015 7:28:33 PM ,3245,20.95,20.68,0.28,6.2,3228,0.052,0.327,0.275,5.7,0.995,0.4,0.50,STABLE,0.02,10.06,428,95,196,34,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
333,0103,7/2/2015 7:42:33 PM ,4299,20.96,20.59,0.36,6.2,4221,0.052,0.412,0.359,5.7,0.982,0.5,0.50,STABLE,0.05,10.11,504,248,338,128,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
334,0103,7/2/2015 7:56:33 PM ,3312,20.95,20.67,0.28,6.2,3283,0.052,0.332,0.279,5.7,0.991,0.4,0.50,STABLE,-0.01,10.10,343,50,565,107,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
335,0103,7/2/2015 8:10:33 PM ,4829,20.95,20.54,0.41,6.2,4808,0.052,0.462,0.410,5.7,0.996,0.6,0.49,STABLE,0.17,10.27,1059,492,870,332,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
336,0103,7/2/2015 8:24:33 PM ,3636,20.95,20.64,0.31,6.3,3645,0.053,0.364,0.311,5.8,1.002,0.5,0.49,DYNAMIC,0.08,10.35,330,88,290,59,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
337,0103,7/2/2015 8:38:33 PM ,4426,20.96,20.58,0.38,6.3,4392,0.052,0.426,0.374,5.8,0.992,0.6,0.50,STABLE,0.07,10.42,840,229,651,160,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
338,0103,7/2/2015 8:52:33 PM ,3243,20.95,20.68,0.28,6.3,3206,0.053,0.325,0.273,5.8,0.989,0.4,0.50,STABLE,-0.01,10.41,92,7,60,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
339,0103,7/2/2015 9:06:33 PM ,3186,20.95,20.68,0.27,6.3,3190,0.053,0.324,0.271,5.8,1.001,0.4,0.50,STABLE,0.12,10.53,136,28,87,24,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
340,0103,7/2/2015 9:20:33 PM ,3335,20.96,20.67,0.28,6.4,3330,0.053,0.336,0.283,5.9,0.999,0.4,0.50,STABLE,0.09,10.62,134,32,94,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
341,0103,7/2/2015 9:34:33 PM ,4802,20.95,20.54,0.41,6.4,4805,0.053,0.462,0.409,5.9,1.001,0.6,0.50,STABLE,0.08,10.70,1025,519,981,412,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
342,0103,7/2/2015 9:48:33 PM ,4574,20.95,20.56,0.39,6.4,4610,0.053,0.445,0.392,5.9,1.008,0.6,0.50,DYNAMIC,0.20,10.90,1090,451,936,414,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
343,0103,7/2/2015 10:02:33 PM ,4716,20.96,20.56,0.40,6.4,4685,0.053,0.451,0.399,5.9,0.993,0.6,0.50,DYNAMIC,0.19,11.09,1080,509,976,400,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
344,0103,7/2/2015 10:16:33 PM ,4840,20.95,20.54,0.41,6.5,4869,0.053,0.468,0.414,6.0,1.006,0.6,0.50,STABLE,0.12,11.21,1149,513,877,322,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
345,0103,7/2/2015 10:30:33 PM ,4742,20.95,20.55,0.40,6.5,4744,0.053,0.457,0.404,6.0,1.000,0.6,0.50,STABLE,0.08,11.29,1263,514,1049,416,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
346,0103,7/2/2015 10:44:33 PM ,4423,20.96,20.58,0.38,6.5,4419,0.053,0.429,0.376,6.0,0.999,0.6,0.50,STABLE,0.01,11.30,521,87,597,110,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
347,0103,7/2/2015 10:58:33 PM ,4093,20.96,20.61,0.35,6.5,3975,0.054,0.393,0.340,6.0,0.971,0.5,0.49,STABLE,-0.01,11.29,86,24,55,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
348,0103,7/2/2015 11:12:33 PM ,4580,20.95,20.56,0.39,6.6,4578,0.054,0.445,0.391,6.1,1.000,0.6,0.49,STABLE,0.07,11.36,988,377,810,315,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
349,0103,7/2/2015 11:26:33 PM ,3254,20.96,20.68,0.28,6.6,3208,0.054,0.328,0.274,6.1,0.986,0.4,0.49,STABLE,0.00,11.36,180,15,198,44,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
350,0103,7/2/2015 11:40:33 PM ,4276,20.96,20.59,0.36,6.6,4124,0.054,0.406,0.351,6.1,0.965,0.5,0.49,STABLE,-0.01,11.35,420,192,302,137,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
351,0103,7/2/2015 11:54:33 PM ,3592,20.96,20.65,0.31,6.6,3597,0.054,0.361,0.307,6.1,1.001,0.5,0.49,STABLE,0.12,11.47,522,241,341,120,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
352,0103,7/3/2015 12:08:33 AM ,4651,20.95,20.56,0.40,6.7,4744,0.054,0.459,0.404,6.2,1.020,0.6,0.49,STABLE,0.00,11.47,678,203,630,161,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
353,0103,7/3/2015 12:22:33 AM ,3191,20.95,20.68,0.27,6.7,3226,0.055,0.329,0.275,6.2,1.011,0.4,0.50,STABLE,-0.01,11.46,293,36,386,89,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
354,0103,7/3/2015 12:36:33 AM ,3618,20.96,20.65,0.30,6.7,3404,0.054,0.344,0.290,6.2,0.941,0.5,0.50,STABLE,0.00,11.46,46,8,49,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
355,0103,7/3/2015 12:50:33 AM ,4406,20.96,20.58,0.37,6.7,4274,0.054,0.418,0.364,6.2,0.970,0.6,0.50,STABLE,0.10,11.56,546,210,400,123,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
356,0103,7/3/2015 1:04:33 AM ,5149,20.95,20.52,0.44,6.8,5059,0.055,0.485,0.431,6.3,0.983,0.7,0.50,STABLE,0.11,11.67,1946,1006,1200,528,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
357,0103,7/3/2015 1:18:33 AM ,4927,20.96,20.54,0.42,6.8,4936,0.054,0.474,0.419,6.3,1.002,0.6,0.50,DYNAMIC,0.03,11.70,999,347,1042,328,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
358,0103,7/3/2015 1:32:33 AM ,4691,20.96,20.56,0.40,6.8,4636,0.054,0.448,0.394,6.3,0.988,0.6,0.50,STABLE,0.01,11.71,1019,360,1105,386,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
359,0103,7/3/2015 1:46:33 AM ,4440,20.95,20.58,0.38,6.8,4435,0.054,0.432,0.378,6.3,0.999,0.6,0.49,STABLE,0.14,11.85,700,156,627,204,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
360,0103,7/3/2015 2:00:33 AM ,3438,20.95,20.66,0.29,6.9,3384,0.054,0.342,0.289,6.4,0.984,0.4,0.49,STABLE,0.03,11.88,515,202,496,174,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
361,0103,7/3/2015 2:14:33 AM ,3449,20.95,20.66,0.29,6.9,3219,0.054,0.329,0.275,6.4,0.933,0.4,0.49,STABLE,-0.01,11.87,95,21,47,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
362,0103,7/3/2015 2:28:33 AM ,3877,20.95,20.63,0.33,6.9,3676,0.054,0.368,0.314,6.4,0.948,0.5,0.49,STABLE,-0.01,11.86,260,12,327,72,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
363,0103,7/3/2015 2:42:33 AM ,3935,20.95,20.63,0.33,6.9,3535,0.054,0.355,0.301,6.4,0.898,0.5,0.50,STABLE,0.01,11.87,156,77,168,56,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
364,0103,7/3/2015 2:56:33 AM ,3326,20.95,20.68,0.28,6.9,3070,0.054,0.315,0.261,6.4,0.923,0.4,0.50,STABLE,-0.02,11.85,243,83,175,61,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
365,0103,7/3/2015 3:10:33 AM ,3525,20.96,20.66,0.29,7.0,3220,0.054,0.328,0.274,6.5,0.913,0.4,0.50,STABLE,0.01,11.86,428,107,412,84,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
366,0103,7/3/2015 3:24:33 AM ,4704,20.96,20.56,0.39,7.0,4173,0.053,0.409,0.355,6.5,0.887,0.6,0.50,STABLE,0.12,11.98,703,320,444,170,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
367,0103,7/3/2015 3:38:33 AM ,4631,20.95,20.56,0.39,7.0,4522,0.053,0.438,0.385,6.5,0.977,0.6,0.50,STABLE,0.11,12.09,955,330,706,256,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
368,0103,7/3/2015 3:52:33 AM ,3774,20.96,20.64,0.32,7.0,3583,0.053,0.358,0.305,6.5,0.949,0.5,0.50,STABLE,0.00,12.09,294,39,135,27,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
369,0103,7/3/2015 4:06:33 AM ,3868,20.96,20.63,0.32,7.1,3627,0.054,0.362,0.309,6.6,0.938,0.5,0.50,DYNAMIC,0.01,12.10,337,99,272,89,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
370,0103,7/3/2015 4:20:33 AM ,4510,20.95,20.57,0.38,7.1,4425,0.054,0.431,0.377,6.6,0.981,0.6,0.50,STABLE,0.22,12.32,969,433,809,367,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
371,0103,7/3/2015 4:34:33 AM ,4880,20.95,20.54,0.42,7.1,4829,0.054,0.466,0.412,6.6,0.990,0.6,0.49,STABLE,0.08,12.40,803,241,941,223,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
372,0103,7/3/2015 4:48:33 AM ,3305,20.95,20.67,0.28,7.1,3199,0.054,0.327,0.273,6.6,0.968,0.4,0.49,STABLE,0.00,12.40,138,35,361,84,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
373,0103,7/3/2015 5:02:33 AM ,4533,20.96,20.57,0.38,7.2,4227,0.054,0.415,0.360,6.6,0.933,0.6,0.49,STABLE,0.10,12.50,1044,372,688,298,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
374,0103,7/3/2015 5:16:33 AM ,4667,20.96,20.56,0.40,7.2,4599,0.054,0.448,0.393,6.7,0.985,0.6,0.49,STABLE,0.17,12.67,996,393,738,277,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
375,0103,7/3/2015 5:30:33 AM ,3240,20.95,20.68,0.28,7.2,3210,0.055,0.329,0.275,6.7,0.991,0.4,0.49,STABLE,0.01,12.68,683,322,444,226,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
376,0103,7/3/2015 5:44:33 AM ,5038,20.96,20.53,0.43,7.2,4922,0.055,0.475,0.420,6.7,0.977,0.6,0.49,STABLE,0.08,12.76,1473,870,1133,586,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
377,0103,7/3/2015 5:58:33 AM ,4888,20.95,20.54,0.42,7.3,4806,0.055,0.465,0.410,6.8,0.983,0.6,0.49,DYNAMIC,0.07,12.83,1265,686,1060,408,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
378,0103,7/3/2015 6:12:33 AM ,5085,20.96,20.53,0.43,7.3,4860,0.055,0.470,0.415,6.8,0.956,0.6,0.49,STABLE,0.14,12.97,1020,428,864,300,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
379,0103,7/3/2015 6:26:33 AM ,4621,20.95,20.56,0.39,7.3,4391,0.056,0.430,0.375,6.8,0.950,0.6,0.49,DYNAMIC,0.08,13.05,763,218,768,232,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
380,0103,7/3/2015 6:40:33 AM ,5138,20.95,20.52,0.44,7.4,4963,0.055,0.480,0.425,6.8,0.966,0.7,0.49,STABLE,0.12,13.17,1464,632,1041,456,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
381,0103,7/3/2015 6:54:33 AM ,4812,20.95,20.55,0.41,7.4,4665,0.055,0.454,0.398,6.9,0.969,0.6,0.49,DYNAMIC,0.20,13.37,1058,413,759,273,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
382,0103,7/3/2015 7:08:33 AM ,4749,20.95,20.55,0.41,7.4,4678,0.055,0.456,0.401,6.9,0.985,0.6,0.49,STABLE,0.03,13.40,859,262,742,286,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
383,0103,7/3/2015 7:22:33 AM ,4441,20.95,20.58,0.38,7.4,4189,0.055,0.414,0.359,6.9,0.943,0.6,0.49,DYNAMIC,0.06,13.46,839,328,718,291,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
384,0103,7/3/2015 7:36:33 AM ,4790,20.95,20.54,0.41,7.5,4605,0.055,0.450,0.396,6.9,0.961,0.6,0.49,STABLE,0.12,13.58,896,259,835,297,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
385,0103,7/3/2015 7:50:33 AM ,4259,20.95,20.59,0.36,7.5,3976,0.055,0.397,0.342,7.0,0.934,0.5,0.49,STABLE,0.00,13.58,651,135,407,153,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
386,0103,7/3/2015 8:04:33 AM ,3699,20.95,20.64,0.31,7.5,3256,0.054,0.334,0.280,7.0,0.880,0.5,0.49,STABLE,0.02,13.60,65,3,42,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
387,0103,7/3/2015 8:18:33 AM ,3492,20.96,20.66,0.29,7.5,3031,0.054,0.315,0.261,7.0,0.868,0.4,0.49,STABLE,0.00,13.60,72,19,33,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
388,0103,7/3/2015 8:32:33 AM ,3425,20.95,20.67,0.29,7.6,3009,0.053,0.312,0.258,7.0,0.878,0.4,0.49,STABLE,0.01,13.61,60,10,24,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
389,0103,7/3/2015 8:46:33 AM ,3561,20.95,20.66,0.30,7.6,3107,0.053,0.320,0.267,7.0,0.872,0.4,0.49,STABLE,0.01,13.62,75,21,62,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
390,0103,7/3/2015 9:00:33 AM ,3354,20.95,20.67,0.28,7.6,2892,0.053,0.301,0.248,7.1,0.862,0.4,0.49,STABLE,-0.01,13.61,29,0,12,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
391,0103,7/3/2015 9:14:33 AM ,3229,20.95,20.68,0.27,7.6,2789,0.052,0.292,0.239,7.1,0.864,0.4,0.49,STABLE,0.00,13.61,49,9,49,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
392,0103,7/3/2015 9:28:33 AM ,3241,20.95,20.68,0.27,7.6,2796,0.052,0.292,0.240,7.1,0.863,0.4,0.49,STABLE,0.01,13.62,104,11,64,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
393,0103,7/3/2015 9:42:33 AM ,3314,20.95,20.68,0.28,7.7,2825,0.051,0.295,0.243,7.1,0.852,0.4,0.49,STABLE,0.00,13.62,80,9,14,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
394,0103,7/3/2015 9:56:33 AM ,4418,20.95,20.59,0.37,7.7,3817,0.051,0.379,0.328,7.1,0.864,0.5,0.49,STABLE,0.00,13.62,201,17,268,37,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
395,0103,7/3/2015 10:10:33 AM ,3251,20.95,20.68,0.27,7.7,2735,0.051,0.285,0.234,7.1,0.841,0.4,0.49,STABLE,0.01,13.63,55,5,31,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
396,0103,7/3/2015 10:24:33 AM ,3280,20.95,20.68,0.27,7.7,2715,0.051,0.284,0.233,7.2,0.828,0.4,0.49,STABLE,-0.01,13.62,183,14,58,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
397,0103,7/3/2015 10:38:33 AM ,3402,20.95,20.67,0.28,7.7,2793,0.050,0.290,0.239,7.2,0.821,0.4,0.49,STABLE,0.00,13.62,16,3,42,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
398,0103,7/3/2015 10:52:33 AM ,4293,20.95,20.60,0.36,7.8,3686,0.050,0.366,0.316,7.2,0.858,0.5,0.49,STABLE,0.01,13.63,337,37,270,82,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
399,0103,7/3/2015 11:06:33 AM ,5074,20.95,20.53,0.42,7.8,4315,0.050,0.419,0.369,7.2,0.850,0.6,0.49,DYNAMIC,0.13,13.76,1162,553,860,375,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
400,0103,7/3/2015 11:20:33 AM ,4990,20.95,20.53,0.42,7.8,4688,0.050,0.451,0.402,7.3,0.940,0.6,0.49,STABLE,0.10,13.86,1280,552,1045,482,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
401,0103,7/3/2015 11:34:33 AM ,5003,20.95,20.53,0.42,7.9,4753,0.050,0.457,0.407,7.3,0.950,0.6,0.49,STABLE,0.05,13.91,1388,600,1105,529,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
402,0103,7/3/2015 11:48:33 AM ,4943,20.95,20.53,0.42,7.9,4638,0.049,0.447,0.397,7.3,0.938,0.6,0.49,DYNAMIC,0.01,13.92,1308,531,1355,650,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
403,0103,7/3/2015 12:02:33 PM ,4452,20.95,20.57,0.38,7.9,4248,0.049,0.413,0.364,7.3,0.954,0.6,0.49,DYNAMIC,0.01,13.93,1238,523,1196,533,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
404,0103,7/3/2015 12:16:33 PM ,4522,20.95,20.57,0.38,7.9,4197,0.049,0.408,0.359,7.4,0.928,0.6,0.49,STABLE,0.02,13.95,516,152,734,273,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
405,0103,7/3/2015 12:30:33 PM ,3595,20.95,20.65,0.30,8.0,3213,0.049,0.323,0.274,7.4,0.894,0.4,0.49,STABLE,0.02,13.97,20,4,28,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
406,0103,7/3/2015 12:44:33 PM ,3198,20.96,20.69,0.27,8.0,2795,0.049,0.287,0.238,7.4,0.874,0.4,0.49,STABLE,0.00,13.97,131,26,80,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
