INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,PRESSURE,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,YTOT,YAMB,BODY TEMP,HEART RATE,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,ENCLOSURE TEMP,ENCLOSURE SETPOINT,
273,0104,7/4/2015 9:46:12 PM ,7106,20.98,20.31,0.67,13.2,6348,0.042,0.656,0.614,12.0,0.893,1.0,0.51,802.15,STABLE,0.19,23.33,1379,229,1129,285,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
274,0104,7/4/2015 10:14:12 PM ,7223,20.98,20.30,0.68,13.3,6448,0.042,0.667,0.625,12.1,0.893,1.1,0.51,802.15,STABLE,0.21,23.54,1257,256,977,244,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
275,0104,7/4/2015 10:42:12 PM ,6013,20.98,20.41,0.57,13.4,5333,0.042,0.563,0.520,12.1,0.887,0.9,0.51,802.15,STABLE,0.16,23.70,1106,182,665,167,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
276,0104,7/4/2015 11:10:12 PM ,6884,20.98,20.33,0.65,13.5,6154,0.043,0.642,0.599,12.2,0.894,1.0,0.51,802.15,STABLE,0.17,23.87,2768,280,602,183,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
277,0104,7/4/2015 11:38:12 PM ,5912,20.98,20.42,0.56,13.6,5184,0.043,0.547,0.504,12.3,0.877,0.9,0.51,802.15,STABLE,-0.02,23.85,3016,33,284,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
278,0104,7/5/2015 12:06:12 AM ,7238,20.98,20.29,0.69,13.7,6487,0.044,0.678,0.635,12.4,0.896,1.1,0.51,802.15,STABLE,0.20,24.05,921,76,387,83,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
279,0104,7/5/2015 12:34:12 AM ,6301,20.98,20.38,0.60,13.8,5555,0.044,0.587,0.544,12.5,0.882,0.9,0.51,802.15,STABLE,0.00,24.05,5555,61,296,35,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
280,0104,7/5/2015 1:02:12 AM ,6724,20.98,20.34,0.64,13.9,5959,0.044,0.628,0.585,12.5,0.886,1.0,0.50,802.15,DYNAMIC,0.22,24.27,1092,270,725,190,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
281,0104,7/5/2015 1:30:12 AM ,6243,20.98,20.38,0.60,14.0,5484,0.043,0.583,0.540,12.6,0.878,0.9,0.50,802.15,STABLE,0.10,24.37,577,16,368,48,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
282,0104,7/5/2015 1:58:12 AM ,5296,20.98,20.48,0.51,14.0,4432,0.043,0.481,0.438,12.7,0.837,0.8,0.50,802.15,STABLE,0.00,24.37,143,0,97,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
283,0104,7/5/2015 2:26:12 AM ,6996,20.98,20.31,0.68,14.1,5951,0.043,0.638,0.594,12.8,0.851,1.0,0.50,802.15,STABLE,0.09,24.46,773,127,580,124,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
284,0104,7/5/2015 2:54:12 AM ,5504,20.98,20.45,0.53,14.2,4435,0.044,0.487,0.444,12.8,0.806,0.8,0.49,802.15,STABLE,0.00,24.46,328,17,116,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
285,0104,7/5/2015 3:22:12 AM ,6918,20.98,20.31,0.67,14.3,5683,0.043,0.612,0.568,12.9,0.821,1.0,0.49,802.15,STABLE,0.09,24.55,931,114,626,101,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
286,0104,7/5/2015 3:50:12 AM ,6375,20.98,20.36,0.62,14.4,5530,0.043,0.596,0.553,13.0,0.867,0.9,0.50,802.15,STABLE,0.29,24.84,1398,326,873,281,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
287,0104,7/5/2015 4:18:12 AM ,5695,20.98,20.43,0.55,14.5,4710,0.043,0.515,0.472,13.1,0.827,0.8,0.49,802.15,STABLE,0.00,24.84,642,44,249,43,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
288,0104,7/5/2015 4:46:12 AM ,5361,20.98,20.46,0.52,14.6,4315,0.043,0.477,0.434,13.1,0.805,0.8,0.49,802.15,STABLE,0.00,24.84,2473,1,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
289,0104,7/5/2015 5:14:12 AM ,5518,20.98,20.45,0.53,14.6,4381,0.043,0.485,0.442,13.2,0.794,0.8,0.49,802.15,STABLE,-0.03,24.81,779,36,386,69,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
290,0104,7/5/2015 5:42:12 AM ,5890,20.98,20.42,0.57,14.7,4568,0.043,0.503,0.460,13.2,0.776,0.8,0.49,802.15,STABLE,0.01,24.82,7664,18,458,63,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
291,0104,7/5/2015 6:10:12 AM ,6772,20.98,20.33,0.65,14.8,5287,0.043,0.576,0.534,13.3,0.781,1.0,0.49,802.15,STABLE,0.00,24.82,447,48,173,53,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
292,0104,7/5/2015 6:38:12 AM ,7381,20.98,20.26,0.72,14.9,6195,0.043,0.668,0.625,13.4,0.839,1.1,0.49,802.15,STABLE,0.34,25.16,1503,303,944,291,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
293,0104,7/5/2015 7:06:12 AM ,5526,20.98,20.45,0.54,15.0,4574,0.043,0.504,0.461,13.5,0.828,0.8,0.49,802.15,STABLE,-0.01,25.15,1045,80,425,60,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
294,0104,7/5/2015 7:34:12 AM ,5935,20.98,20.41,0.57,15.1,4826,0.042,0.528,0.486,13.5,0.813,0.8,0.49,802.15,STABLE,0.02,25.17,903,31,437,62,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
295,0104,7/5/2015 8:02:12 AM ,7434,20.98,20.26,0.73,15.2,6508,0.042,0.697,0.655,13.6,0.875,1.1,0.49,802.15,DYNAMIC,0.32,25.49,893,159,868,209,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
296,0104,7/5/2015 8:30:12 AM ,5951,20.98,20.40,0.58,15.3,5218,0.042,0.566,0.524,13.7,0.877,0.9,0.49,802.15,STABLE,0.11,25.60,1202,152,600,194,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
297,0104,7/5/2015 8:58:12 AM ,5963,20.99,20.41,0.58,15.3,4978,0.041,0.539,0.498,13.8,0.835,0.9,0.49,802.15,STABLE,0.00,25.60,1562,43,447,24,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
298,0104,7/5/2015 9:26:12 AM ,6313,20.99,20.37,0.61,15.4,5274,0.041,0.570,0.529,13.8,0.835,0.9,0.49,802.15,STABLE,-0.02,25.58,517,9,303,55,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
299,0104,7/5/2015 9:54:12 AM ,7417,20.98,20.26,0.73,15.5,6572,0.040,0.699,0.659,13.9,0.886,1.1,0.49,802.15,STABLE,0.33,25.91,1324,221,720,237,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
300,0104,7/5/2015 10:22:12 AM ,6391,20.99,20.36,0.63,15.6,5743,0.040,0.617,0.577,14.0,0.899,0.9,0.49,802.15,STABLE,0.18,26.09,1356,233,784,268,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
301,0104,7/5/2015 10:50:12 AM ,5899,20.98,20.41,0.58,15.7,5123,0.040,0.554,0.514,14.1,0.869,0.9,0.49,802.15,STABLE,-0.01,26.08,2700,106,262,32,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
302,0104,7/5/2015 11:18:12 AM ,6386,20.98,20.36,0.62,15.8,5451,0.040,0.588,0.548,14.1,0.854,0.9,0.49,802.15,STABLE,0.00,26.08,1868,106,830,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
303,0104,7/5/2015 11:46:12 AM ,7467,20.98,20.25,0.74,15.9,6796,0.039,0.722,0.682,14.2,0.910,1.1,0.49,802.15,DYNAMIC,0.43,26.51,1391,279,819,264,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
304,0104,7/5/2015 12:14:12 PM ,5986,20.98,20.40,0.59,16.0,5372,0.039,0.578,0.539,14.3,0.897,0.9,0.49,802.15,STABLE,0.15,26.66,1804,193,969,224,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
305,0104,7/5/2015 12:42:12 PM ,5779,20.98,20.42,0.57,16.1,5109,0.039,0.553,0.513,14.4,0.884,0.8,0.49,802.15,STABLE,-0.03,26.63,679,20,196,20,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
306,0104,7/5/2015 1:10:12 PM ,5959,20.99,20.41,0.58,16.1,5076,0.039,0.549,0.510,14.5,0.852,0.9,0.49,802.15,STABLE,0.01,26.64,1110,77,369,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
307,0104,7/5/2015 1:38:12 PM ,7556,20.99,20.25,0.74,16.2,6797,0.039,0.722,0.683,14.5,0.900,1.1,0.49,802.15,STABLE,0.31,26.95,2256,285,576,141,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
308,0104,7/5/2015 2:06:12 PM ,6820,20.98,20.31,0.67,16.3,6235,0.039,0.665,0.626,14.6,0.914,1.0,0.49,802.15,STABLE,0.31,27.26,1040,204,743,194,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
309,0104,7/5/2015 2:34:12 PM ,5728,20.98,20.42,0.57,16.4,5238,0.039,0.566,0.527,14.7,0.915,0.8,0.49,802.15,STABLE,0.00,27.26,2892,25,505,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
310,0104,7/5/2015 3:02:12 PM ,5654,20.99,20.43,0.55,16.5,4995,0.039,0.541,0.502,14.8,0.883,0.8,0.49,802.15,STABLE,-0.01,27.25,263,5,104,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
311,0104,7/5/2015 3:30:12 PM ,6971,20.99,20.31,0.68,16.6,6141,0.039,0.655,0.616,14.9,0.881,1.0,0.49,802.15,DYNAMIC,0.05,27.30,1024,82,317,86,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
312,0104,7/5/2015 3:58:12 PM ,6128,20.99,20.38,0.60,16.7,5629,0.039,0.604,0.565,14.9,0.919,0.9,0.49,802.15,STABLE,0.28,27.58,776,122,620,168,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
313,0104,7/5/2015 4:26:12 PM ,6753,20.99,20.32,0.66,16.8,6109,0.039,0.652,0.613,15.0,0.905,1.0,0.49,802.15,DYNAMIC,0.00,27.58,472,27,723,118,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
314,0104,7/5/2015 4:54:12 PM ,7222,20.98,20.27,0.72,16.9,6740,0.039,0.717,0.678,15.1,0.933,1.1,0.49,802.15,DYNAMIC,0.29,27.87,1112,192,703,178,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
315,0104,7/5/2015 5:22:12 PM ,6361,20.98,20.35,0.63,17.0,5854,0.039,0.630,0.591,15.2,0.920,0.9,0.49,802.15,STABLE,0.26,28.13,1255,241,639,167,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
316,0104,7/5/2015 5:50:12 PM ,6515,20.98,20.34,0.65,17.0,6042,0.039,0.649,0.609,15.3,0.927,1.0,0.49,802.15,STABLE,0.00,28.13,710,87,574,96,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
317,0104,7/5/2015 6:18:12 PM ,7636,20.98,20.22,0.76,17.1,7169,0.039,0.763,0.723,15.4,0.939,1.1,0.49,802.15,STABLE,0.35,28.48,1165,225,798,231,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
318,0104,7/5/2015 6:46:12 PM ,7167,20.98,20.27,0.71,17.2,6700,0.040,0.716,0.676,15.5,0.935,1.1,0.49,802.15,STABLE,0.06,28.54,1280,190,480,98,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
319,0104,7/5/2015 7:14:12 PM ,7758,20.98,20.22,0.77,17.3,7275,0.040,0.771,0.731,15.6,0.938,1.1,0.49,802.15,STABLE,0.26,28.80,1170,225,934,235,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
320,0104,7/5/2015 7:42:12 PM ,7701,20.99,20.22,0.76,17.5,7196,0.040,0.763,0.723,15.7,0.935,1.1,0.49,802.15,STABLE,0.37,29.17,1241,302,748,261,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
321,0104,7/5/2015 8:10:12 PM ,6224,20.99,20.37,0.62,17.5,5875,0.040,0.630,0.589,15.8,0.944,0.9,0.49,802.15,STABLE,0.06,29.23,1326,67,492,103,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
322,0104,7/5/2015 8:38:12 PM ,7134,20.98,20.28,0.70,17.6,6694,0.041,0.711,0.670,15.8,0.938,1.1,0.49,802.15,STABLE,0.04,29.27,1045,119,463,130,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
323,0104,7/5/2015 9:06:12 PM ,7566,20.99,20.24,0.75,17.7,7092,0.041,0.752,0.711,15.9,0.937,1.1,0.49,802.15,DYNAMIC,0.35,29.62,1140,270,1094,277,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
324,0104,7/5/2015 9:34:12 PM ,7164,20.99,20.28,0.71,17.8,6631,0.041,0.706,0.665,16.0,0.926,1.1,0.49,802.15,STABLE,0.20,29.82,1094,154,1019,202,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
325,0104,7/5/2015 10:02:12 PM ,5857,20.98,20.41,0.58,17.9,5400,0.041,0.582,0.541,16.1,0.922,0.9,0.49,802.15,STABLE,-0.01,29.81,845,28,127,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
326,0104,7/5/2015 10:30:12 PM ,7344,20.99,20.26,0.72,18.0,6626,0.041,0.706,0.665,16.2,0.902,1.1,0.49,802.15,STABLE,0.08,29.89,1359,160,670,145,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
327,0104,7/5/2015 10:58:12 PM ,6872,20.99,20.31,0.68,18.1,6410,0.041,0.684,0.642,16.3,0.933,1.0,0.49,802.15,STABLE,0.29,30.18,765,119,821,237,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
328,0104,7/5/2015 11:26:12 PM ,6061,20.99,20.39,0.59,18.2,5443,0.041,0.586,0.545,16.4,0.898,0.9,0.49,802.15,STABLE,0.18,30.36,893,110,549,117,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
329,0104,7/5/2015 11:54:12 PM ,5880,20.99,20.41,0.57,18.3,5125,0.042,0.556,0.515,16.4,0.872,0.9,0.49,802.15,STABLE,-0.03,30.33,854,65,121,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
330,0104,7/6/2015 12:22:12 AM ,7507,20.98,20.25,0.74,18.4,6879,0.042,0.731,0.689,16.5,0.916,1.1,0.49,802.15,DYNAMIC,0.42,30.75,1335,244,738,236,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
331,0104,7/6/2015 12:50:12 AM ,5926,20.99,20.40,0.58,18.5,5283,0.042,0.572,0.530,16.6,0.892,0.9,0.49,802.15,STABLE,0.14,30.89,668,90,888,222,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
332,0104,7/6/2015 1:18:12 AM ,5802,20.99,20.42,0.57,18.6,5176,0.042,0.561,0.519,16.7,0.892,0.8,0.49,802.15,STABLE,0.01,30.90,706,21,443,53,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
333,0104,7/6/2015 1:46:12 AM ,5865,20.99,20.42,0.57,18.6,5051,0.042,0.549,0.507,16.8,0.861,0.8,0.49,802.15,STABLE,-0.02,30.88,2086,16,358,29,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
334,0104,7/6/2015 2:14:12 AM ,7283,20.99,20.27,0.71,18.7,6514,0.042,0.696,0.654,16.8,0.894,1.1,0.49,802.15,STABLE,0.26,31.14,1165,191,734,229,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
335,0104,7/6/2015 2:42:12 AM ,5804,20.99,20.42,0.56,18.8,4945,0.042,0.538,0.496,16.9,0.852,0.8,0.49,802.15,STABLE,-0.02,31.12,279,15,299,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
336,0104,7/6/2015 3:10:12 AM ,6736,20.99,20.33,0.65,18.9,5643,0.042,0.609,0.567,17.0,0.838,1.0,0.49,802.15,STABLE,-0.01,31.11,573,58,279,42,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
337,0104,7/6/2015 3:38:12 AM ,6156,20.98,20.38,0.60,19.0,5480,0.042,0.592,0.550,17.1,0.890,0.9,0.49,802.15,STABLE,0.27,31.38,1014,189,885,221,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
338,0104,7/6/2015 4:06:12 AM ,6385,20.98,20.36,0.62,19.1,5508,0.042,0.594,0.552,17.1,0.863,0.9,0.49,802.15,STABLE,0.00,31.38,3285,63,404,50,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
339,0104,7/6/2015 4:34:12 AM ,7198,20.99,20.28,0.71,19.2,6536,0.042,0.698,0.655,17.2,0.908,1.1,0.49,802.15,DYNAMIC,0.48,31.86,1108,191,943,240,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
340,0104,7/6/2015 5:02:12 AM ,5832,20.99,20.43,0.56,19.3,5259,0.043,0.561,0.518,17.3,0.902,0.9,0.50,802.15,STABLE,0.05,31.91,826,87,1050,186,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
341,0104,7/6/2015 5:30:12 AM ,5632,20.98,20.45,0.54,19.4,4980,0.043,0.531,0.488,17.4,0.884,0.8,0.51,802.15,STABLE,0.01,31.92,462,7,159,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
342,0104,7/6/2015 5:58:12 AM ,6903,20.98,20.31,0.68,19.4,6162,0.044,0.660,0.617,17.5,0.893,1.0,0.49,802.15,STABLE,0.16,32.08,1377,48,393,81,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
343,0104,7/6/2015 6:26:12 AM ,6400,20.99,20.37,0.62,19.5,5888,0.044,0.624,0.579,17.5,0.920,0.9,0.50,802.15,DYNAMIC,0.19,32.27,755,146,907,212,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
344,0104,7/6/2015 6:54:12 AM ,5672,20.98,20.44,0.54,19.6,5104,0.044,0.545,0.500,17.6,0.900,0.8,0.51,802.15,STABLE,0.04,32.31,454,19,325,64,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
345,0104,7/6/2015 7:22:12 AM ,6522,20.98,20.35,0.63,19.7,5622,0.044,0.605,0.561,17.7,0.862,0.9,0.50,802.15,STABLE,0.03,32.34,769,96,588,117,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
346,0104,7/6/2015 7:50:12 AM ,5884,20.98,20.42,0.57,19.8,5317,0.044,0.566,0.522,17.8,0.904,0.9,0.50,802.15,STABLE,0.11,32.45,802,110,779,196,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
347,0104,7/6/2015 8:18:12 AM ,7291,20.98,20.28,0.70,19.9,6659,0.043,0.696,0.653,17.9,0.913,1.1,0.51,802.15,DYNAMIC,0.54,32.99,1219,247,1019,254,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
348,0104,7/6/2015 8:46:12 AM ,5561,20.98,20.44,0.55,20.0,5033,0.043,0.547,0.503,17.9,0.905,0.8,0.49,802.15,STABLE,0.00,32.99,1624,303,697,242,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
349,0104,7/6/2015 9:14:12 AM ,5667,20.98,20.44,0.54,20.0,5046,0.043,0.537,0.494,18.0,0.890,0.8,0.51,802.15,STABLE,0.02,33.01,1991,9,165,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
350,0104,7/6/2015 9:42:12 AM ,6093,20.98,20.41,0.57,20.1,5241,0.043,0.553,0.509,18.1,0.860,0.9,0.51,802.15,STABLE,0.00,33.01,638,26,466,24,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
351,0104,7/6/2015 10:10:12 AM ,5348,20.98,20.46,0.52,20.2,4748,0.048,0.517,0.469,18.1,0.888,0.8,0.50,802.15,DYNAMIC,0.02,33.03,2245,234,639,231,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
352,0104,7/6/2015 10:38:12 AM ,7384,20.98,20.26,0.72,20.3,6946,0.045,0.731,0.686,18.2,0.941,1.1,0.50,802.15,STABLE,0.70,33.73,1224,295,913,298,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,

