INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,PRESSURE,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,YTOT,YAMB,BODY TEMP,HEART RATE,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,ENCLOSURE TEMP,ENCLOSURE SETPOINT,
275,0105,7/2/2015 6:30:15 AM ,4651,21.01,20.62,0.38,5.2,4130,0.043,0.393,0.350,4.9,0.888,0.6,0.50,800.59,STABLE,0.25,12.41,1151,261,714,254,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
276,0105,7/2/2015 6:44:15 AM ,4655,21.01,20.62,0.38,5.2,4330,0.043,0.406,0.363,4.9,0.930,0.6,0.50,800.49,STABLE,-0.01,12.40,932,377,819,272,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
277,0105,7/2/2015 6:58:15 AM ,3630,21.01,20.71,0.30,5.3,3347,0.043,0.324,0.281,5.0,0.922,0.5,0.50,800.49,STABLE,0.00,12.40,102,4,300,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
278,0105,7/2/2015 7:12:15 AM ,3678,21.01,20.70,0.30,5.3,3292,0.043,0.320,0.277,5.0,0.895,0.5,0.50,800.49,STABLE,-0.01,12.39,61,7,43,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
279,0105,7/2/2015 7:26:15 AM ,3476,21.01,20.72,0.28,5.3,3041,0.044,0.298,0.254,5.0,0.875,0.4,0.50,800.49,STABLE,0.00,12.39,93,0,218,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
280,0105,7/2/2015 7:40:15 AM ,3423,21.00,20.72,0.28,5.3,3041,0.044,0.298,0.255,5.0,0.888,0.4,0.50,800.49,STABLE,-0.01,12.38,239,7,88,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
281,0105,7/2/2015 7:54:15 AM ,5230,21.00,20.57,0.43,5.4,4592,0.044,0.432,0.388,5.0,0.878,0.6,0.50,800.49,STABLE,0.00,12.38,621,161,529,144,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
282,0105,7/2/2015 8:08:15 AM ,4481,21.00,20.64,0.36,5.4,3963,0.043,0.374,0.331,5.1,0.884,0.6,0.50,800.49,STABLE,0.03,12.41,1453,761,921,396,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
283,0105,7/2/2015 8:22:15 AM ,3237,21.01,20.74,0.26,5.4,2786,0.043,0.277,0.234,5.1,0.861,0.4,0.50,800.49,STABLE,-0.01,12.40,203,15,287,39,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
284,0105,7/2/2015 8:36:15 AM ,3516,21.00,20.72,0.29,5.4,2876,0.042,0.285,0.242,5.1,0.818,0.4,0.50,800.49,STABLE,0.00,12.40,118,4,13,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
285,0105,7/2/2015 8:50:15 AM ,3676,21.01,20.71,0.29,5.4,2937,0.042,0.287,0.245,5.1,0.799,0.4,0.50,800.49,STABLE,0.00,12.40,465,3,41,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
286,0105,7/2/2015 9:04:15 AM ,3453,21.01,20.73,0.28,5.5,2726,0.042,0.270,0.229,5.1,0.789,0.4,0.50,800.49,STABLE,-0.01,12.39,433,8,43,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
287,0105,7/2/2015 9:18:15 AM ,3405,21.00,20.73,0.27,5.5,2696,0.042,0.268,0.226,5.1,0.792,0.4,0.50,800.49,STABLE,0.00,12.39,15,0,241,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
288,0105,7/2/2015 9:32:15 AM ,3689,21.00,20.71,0.29,5.5,2907,0.042,0.285,0.242,5.2,0.788,0.4,0.50,800.49,STABLE,0.00,12.39,75,10,21,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
289,0105,7/2/2015 9:46:15 AM ,4444,21.00,20.64,0.36,5.5,3636,0.043,0.350,0.307,5.2,0.818,0.5,0.50,800.49,STABLE,-0.01,12.38,265,41,114,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
290,0105,7/2/2015 10:00:15 AM ,4916,21.00,20.60,0.40,5.6,4112,0.043,0.389,0.346,5.2,0.837,0.6,0.50,800.49,STABLE,0.10,12.48,1161,425,791,299,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
291,0105,7/2/2015 10:14:15 AM ,3423,21.00,20.72,0.28,5.6,3001,0.043,0.294,0.251,5.2,0.877,0.4,0.50,800.49,STABLE,0.00,12.48,572,59,199,57,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
292,0105,7/2/2015 10:28:15 AM ,3562,21.01,20.72,0.29,5.6,2930,0.043,0.289,0.246,5.2,0.823,0.4,0.50,800.49,STABLE,-0.01,12.47,22,1,207,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
293,0105,7/2/2015 10:42:15 AM ,3493,21.00,20.72,0.28,5.6,2846,0.042,0.282,0.240,5.3,0.815,0.4,0.50,800.49,STABLE,0.00,12.47,53,7,89,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
294,0105,7/2/2015 10:56:15 AM ,3332,21.00,20.74,0.27,5.6,2732,0.041,0.270,0.229,5.3,0.820,0.4,0.50,800.49,STABLE,0.00,12.47,107,7,27,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
295,0105,7/2/2015 11:10:15 AM ,4906,21.01,20.61,0.40,5.7,4117,0.041,0.386,0.345,5.3,0.839,0.6,0.50,800.49,DYNAMIC,0.06,12.53,598,115,357,63,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
296,0105,7/2/2015 11:24:15 AM ,4793,21.01,20.62,0.39,5.7,4163,0.041,0.391,0.350,5.3,0.869,0.6,0.50,800.49,STABLE,0.05,12.58,1117,437,836,296,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
297,0105,7/2/2015 11:38:15 AM ,4391,21.01,20.65,0.36,5.7,3768,0.041,0.356,0.315,5.3,0.858,0.5,0.50,800.49,STABLE,0.00,12.58,647,65,542,106,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
298,0105,7/2/2015 11:52:15 AM ,3544,21.01,20.72,0.29,5.8,2915,0.041,0.285,0.245,5.4,0.823,0.4,0.50,800.49,STABLE,-0.01,12.57,247,7,228,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
299,0105,7/2/2015 12:06:15 PM ,3509,21.01,20.72,0.29,5.8,2892,0.040,0.285,0.244,5.4,0.824,0.4,0.50,800.49,STABLE,0.00,12.57,19,0,129,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
300,0105,7/2/2015 12:20:15 PM ,3477,21.01,20.73,0.28,5.8,2834,0.040,0.277,0.237,5.4,0.815,0.4,0.50,800.49,STABLE,0.00,12.57,13,3,28,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
301,0105,7/2/2015 12:34:15 PM ,3535,21.01,20.73,0.28,5.8,2879,0.040,0.280,0.240,5.4,0.815,0.4,0.50,800.49,STABLE,-0.01,12.56,704,21,30,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
302,0105,7/2/2015 12:48:15 PM ,3492,21.01,20.73,0.28,5.8,2775,0.040,0.273,0.233,5.4,0.795,0.4,0.50,800.49,STABLE,0.00,12.56,27,6,172,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
303,0105,7/2/2015 1:02:15 PM ,4592,21.01,20.63,0.37,5.9,3932,0.040,0.370,0.330,5.5,0.856,0.6,0.50,800.49,STABLE,0.00,12.56,682,129,796,146,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
304,0105,7/2/2015 1:16:15 PM ,5276,21.01,20.58,0.42,5.9,4425,0.040,0.408,0.368,5.5,0.839,0.6,0.50,800.49,STABLE,0.16,12.72,917,349,709,263,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
305,0105,7/2/2015 1:30:15 PM ,3566,21.00,20.71,0.29,5.9,3126,0.041,0.302,0.261,5.5,0.877,0.4,0.50,800.49,STABLE,0.00,12.72,172,6,151,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
306,0105,7/2/2015 1:44:15 PM ,3406,21.01,20.73,0.28,5.9,2898,0.040,0.285,0.244,5.5,0.851,0.4,0.50,800.49,STABLE,0.00,12.72,382,4,80,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
307,0105,7/2/2015 1:58:15 PM ,3455,21.01,20.73,0.28,6.0,2921,0.040,0.284,0.244,5.5,0.846,0.4,0.50,800.49,STABLE,0.00,12.72,504,5,128,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
308,0105,7/2/2015 2:12:15 PM ,3398,21.01,20.73,0.27,6.0,2844,0.040,0.278,0.238,5.6,0.837,0.4,0.50,800.49,STABLE,-0.01,12.71,736,7,78,24,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
309,0105,7/2/2015 2:26:15 PM ,3185,21.01,20.74,0.26,6.0,2746,0.040,0.273,0.233,5.6,0.862,0.4,0.50,800.49,STABLE,0.00,12.71,349,8,113,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
310,0105,7/2/2015 2:40:15 PM ,3180,21.01,20.75,0.26,6.0,2764,0.041,0.273,0.231,5.6,0.869,0.4,0.50,800.49,STABLE,0.01,12.72,249,9,342,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
311,0105,7/2/2015 2:54:15 PM ,3914,21.01,20.69,0.32,6.0,3348,0.043,0.323,0.280,5.6,0.856,0.5,0.50,800.49,STABLE,-0.01,12.71,246,33,397,69,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
312,0105,7/2/2015 3:08:15 PM ,5226,21.01,20.58,0.42,6.1,4525,0.044,0.422,0.378,5.6,0.866,0.6,0.50,800.49,STABLE,0.11,12.82,1151,334,779,229,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
313,0105,7/2/2015 3:22:15 PM ,1277,21.01,20.92,0.09,6.1,300,0.044,0.069,0.025,5.6,0.235,0.1,0.50,800.49,OUT OF SERVICE,0.00,12.82,921,316,512,241,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
314,0105,7/2/2015 3:36:15 PM ,5435,21.00,20.56,0.44,6.1,4726,0.043,0.439,0.396,5.7,0.870,0.7,0.50,800.49,STABLE,0.00,12.82,1695,734,838,313,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
315,0105,7/2/2015 3:50:15 PM ,5430,21.01,20.56,0.45,6.1,4781,0.045,0.450,0.405,5.7,0.881,0.7,0.50,800.49,STABLE,0.09,12.91,1601,306,1326,227,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
316,0105,7/2/2015 4:04:15 PM ,5139,21.01,20.59,0.42,6.2,4365,0.044,0.410,0.366,5.7,0.849,0.6,0.50,800.49,DYNAMIC,0.04,12.95,1475,315,819,173,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
317,0105,7/2/2015 4:18:15 PM ,5016,21.01,20.60,0.41,6.2,4482,0.044,0.417,0.373,5.7,0.894,0.6,0.50,800.49,STABLE,0.15,13.10,872,280,717,142,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
318,0105,7/2/2015 4:32:15 PM ,4733,21.01,20.62,0.39,6.2,4305,0.043,0.406,0.364,5.8,0.909,0.6,0.50,800.49,STABLE,-0.01,13.09,1034,96,843,183,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
319,0105,7/2/2015 4:46:15 PM ,3980,21.01,20.69,0.32,6.2,3303,0.042,0.319,0.277,5.8,0.830,0.5,0.50,800.49,STABLE,-0.01,13.08,228,32,230,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
320,0105,7/2/2015 5:00:15 PM ,3758,21.01,20.71,0.30,6.3,3146,0.041,0.304,0.263,5.8,0.837,0.5,0.50,800.49,STABLE,0.00,13.08,46,4,199,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
321,0105,7/2/2015 5:14:15 PM ,4588,21.01,20.64,0.37,6.3,3915,0.040,0.368,0.328,5.8,0.853,0.6,0.50,800.49,STABLE,-0.02,13.06,430,45,435,76,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
322,0105,7/2/2015 5:28:15 PM ,5176,21.01,20.59,0.42,6.3,4463,0.040,0.417,0.377,5.8,0.862,0.6,0.50,800.49,STABLE,0.10,13.16,1523,602,835,254,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
323,0105,7/2/2015 5:42:15 PM ,4410,21.01,20.65,0.36,6.3,3839,0.041,0.362,0.321,5.9,0.871,0.5,0.50,800.49,STABLE,-0.01,13.15,958,63,782,122,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
324,0105,7/2/2015 5:56:15 PM ,4518,21.01,20.65,0.37,6.4,3854,0.041,0.363,0.323,5.9,0.853,0.6,0.50,800.49,DYNAMIC,0.11,13.26,1565,81,97,23,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
325,0105,7/2/2015 6:10:15 PM ,5530,21.01,20.56,0.46,6.4,5070,0.040,0.466,0.426,5.9,0.917,0.7,0.50,800.59,STABLE,0.08,13.34,1918,846,1111,432,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
326,0105,7/2/2015 6:24:15 PM ,5285,21.01,20.57,0.44,6.4,4954,0.040,0.459,0.419,5.9,0.937,0.7,0.50,800.49,STABLE,0.08,13.42,1535,727,955,321,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
327,0105,7/2/2015 6:38:15 PM ,3728,21.01,20.70,0.31,6.5,3498,0.041,0.337,0.296,6.0,0.938,0.5,0.50,800.49,STABLE,-0.01,13.41,254,57,195,43,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
328,0105,7/2/2015 6:52:15 PM ,5611,21.01,20.55,0.47,6.5,5226,0.041,0.483,0.442,6.0,0.931,0.7,0.50,800.49,STABLE,0.15,13.56,1651,707,767,294,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
329,0105,7/2/2015 7:06:15 PM ,5735,21.01,20.54,0.48,6.5,5461,0.041,0.501,0.460,6.0,0.952,0.7,0.50,800.49,DYNAMIC,0.08,13.64,2542,1479,1167,580,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
330,0105,7/2/2015 7:20:15 PM ,5271,21.01,20.57,0.44,6.6,5055,0.041,0.467,0.426,6.1,0.959,0.7,0.50,800.49,STABLE,0.30,13.94,1785,792,771,373,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
331,0105,7/2/2015 7:34:15 PM ,5114,21.01,20.59,0.43,6.6,4827,0.041,0.448,0.406,6.1,0.944,0.6,0.50,800.49,STABLE,-0.01,13.93,1575,770,1038,375,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
332,0105,7/2/2015 7:48:15 PM ,3613,21.01,20.71,0.30,6.6,3420,0.041,0.329,0.288,6.1,0.947,0.5,0.50,800.49,STABLE,-0.01,13.92,493,7,527,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
333,0105,7/2/2015 8:02:15 PM ,5230,21.01,20.58,0.44,6.6,5063,0.041,0.467,0.426,6.1,0.968,0.7,0.50,800.49,STABLE,0.10,14.02,698,172,942,239,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
334,0105,7/2/2015 8:16:15 PM ,4976,21.01,20.60,0.42,6.7,4820,0.041,0.446,0.405,6.2,0.969,0.6,0.50,800.49,DYNAMIC,0.23,14.25,1080,480,476,234,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
335,0105,7/2/2015 8:30:15 PM ,3935,21.01,20.68,0.33,6.7,3758,0.041,0.359,0.318,6.2,0.955,0.5,0.50,800.49,STABLE,0.02,14.27,864,286,543,176,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
336,0105,7/2/2015 8:44:15 PM ,3869,21.01,20.69,0.32,6.7,3725,0.041,0.355,0.314,6.2,0.963,0.5,0.50,800.49,STABLE,-0.01,14.26,529,15,79,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
337,0105,7/2/2015 8:58:15 PM ,3852,21.01,20.68,0.32,6.7,3792,0.041,0.361,0.320,6.2,0.984,0.5,0.50,800.49,STABLE,0.09,14.35,598,212,284,80,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
338,0105,7/2/2015 9:12:15 PM ,5221,21.01,20.57,0.44,6.8,5211,0.041,0.479,0.439,6.3,0.998,0.7,0.50,800.49,STABLE,0.18,14.53,885,233,527,143,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
339,0105,7/2/2015 9:26:15 PM ,5250,21.01,20.57,0.44,6.8,5125,0.041,0.473,0.432,6.3,0.976,0.7,0.50,800.59,STABLE,0.16,14.69,2098,1186,1049,539,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
340,0105,7/2/2015 9:40:15 PM ,4708,21.01,20.62,0.39,6.8,4440,0.041,0.418,0.376,6.3,0.943,0.6,0.50,800.49,STABLE,-0.01,14.68,906,184,923,152,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
341,0105,7/2/2015 9:54:15 PM ,3926,21.01,20.67,0.33,6.9,3911,0.042,0.374,0.332,6.3,0.996,0.5,0.49,800.49,DYNAMIC,0.07,14.75,207,21,130,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
342,0105,7/2/2015 10:08:15 PM ,5724,21.01,20.53,0.48,6.9,5626,0.042,0.518,0.476,6.4,0.983,0.7,0.50,800.49,DYNAMIC,0.08,14.83,2754,1702,1237,635,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
343,0105,7/2/2015 10:22:15 PM ,5570,21.01,20.54,0.47,6.9,5430,0.042,0.501,0.459,6.4,0.975,0.7,0.50,800.49,DYNAMIC,0.21,15.04,2076,1233,1036,492,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
344,0105,7/2/2015 10:36:15 PM ,5381,21.01,20.56,0.45,6.9,5262,0.042,0.485,0.443,6.4,0.978,0.7,0.50,800.49,DYNAMIC,0.21,15.25,1988,946,868,380,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
345,0105,7/2/2015 10:50:15 PM ,5575,21.01,20.54,0.47,7.0,5408,0.042,0.498,0.456,6.5,0.970,0.7,0.50,800.49,DYNAMIC,0.04,15.29,2344,1039,1005,435,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
346,0105,7/2/2015 11:04:15 PM ,5468,21.01,20.55,0.46,7.0,5323,0.042,0.490,0.448,6.5,0.973,0.7,0.50,800.49,STABLE,0.22,15.51,1568,796,928,349,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
347,0105,7/2/2015 11:18:15 PM ,5193,21.01,20.58,0.43,7.0,5039,0.043,0.467,0.425,6.5,0.970,0.7,0.50,800.49,STABLE,0.00,15.51,2036,612,896,305,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
348,0105,7/2/2015 11:32:15 PM ,4038,21.01,20.67,0.34,7.1,3763,0.043,0.361,0.318,6.6,0.932,0.5,0.50,800.49,STABLE,-0.01,15.50,1507,9,66,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
349,0105,7/2/2015 11:46:15 PM ,4252,21.01,20.66,0.35,7.1,3913,0.043,0.372,0.330,6.6,0.920,0.5,0.50,800.49,STABLE,-0.01,15.49,105,5,56,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
350,0105,7/3/2015 12:00:15 AM ,5161,21.01,20.58,0.43,7.1,5015,0.043,0.466,0.423,6.6,0.972,0.7,0.50,800.49,STABLE,0.10,15.59,2768,495,625,215,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
351,0105,7/3/2015 12:14:15 AM ,5433,21.01,20.55,0.46,7.2,5290,0.043,0.489,0.446,6.6,0.974,0.7,0.50,800.49,DYNAMIC,0.10,15.69,3041,1953,1387,801,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
352,0105,7/3/2015 12:28:15 AM ,6148,21.01,20.49,0.52,7.2,5942,0.043,0.544,0.501,6.7,0.967,0.8,0.50,800.49,STABLE,0.25,15.94,2892,1243,962,448,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
353,0105,7/3/2015 12:42:15 AM ,5698,21.01,20.53,0.48,7.2,5551,0.043,0.511,0.468,6.7,0.974,0.7,0.50,800.49,STABLE,0.13,16.07,2393,1235,1152,583,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
354,0105,7/3/2015 12:56:15 AM ,5915,21.01,20.52,0.50,7.3,5662,0.043,0.522,0.479,6.7,0.957,0.7,0.50,800.49,DYNAMIC,0.09,16.16,2820,1394,1104,493,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
355,0105,7/3/2015 1:10:15 AM ,5682,21.01,20.54,0.48,7.3,5416,0.043,0.502,0.459,6.8,0.953,0.7,0.50,800.49,STABLE,0.14,16.30,1741,642,811,280,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
356,0105,7/3/2015 1:24:15 AM ,5555,21.01,20.54,0.47,7.3,5302,0.043,0.494,0.451,6.8,0.954,0.7,0.49,800.49,STABLE,0.08,16.38,1932,1030,1029,514,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
357,0105,7/3/2015 1:38:15 AM ,5526,21.01,20.55,0.46,7.4,5295,0.042,0.489,0.447,6.8,0.958,0.7,0.50,800.49,STABLE,0.12,16.50,2707,927,960,417,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
358,0105,7/3/2015 1:52:15 AM ,3872,21.01,20.69,0.32,7.4,3555,0.042,0.341,0.299,6.9,0.918,0.5,0.50,800.49,STABLE,0.00,16.50,767,107,300,50,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
359,0105,7/3/2015 2:06:15 AM ,4205,21.01,20.67,0.35,7.4,3800,0.042,0.362,0.320,6.9,0.904,0.5,0.50,800.49,STABLE,-0.01,16.49,32,9,94,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
360,0105,7/3/2015 2:20:15 AM ,4479,21.01,20.65,0.37,7.4,3876,0.042,0.368,0.326,6.9,0.865,0.6,0.50,800.49,DYNAMIC,0.03,16.52,477,71,177,35,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
361,0105,7/3/2015 2:34:15 AM ,5833,21.01,20.53,0.49,7.5,5490,0.042,0.505,0.463,6.9,0.941,0.7,0.50,800.59,DYNAMIC,0.09,16.61,2720,1559,1313,718,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
362,0105,7/3/2015 2:48:15 AM ,5607,21.01,20.54,0.47,7.5,5338,0.043,0.493,0.450,7.0,0.952,0.7,0.50,800.49,STABLE,0.08,16.69,2379,1258,1398,602,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
363,0105,7/3/2015 3:02:15 AM ,5024,21.01,20.59,0.42,7.5,4798,0.042,0.446,0.404,7.0,0.955,0.6,0.50,800.49,STABLE,0.03,16.72,1280,570,1034,426,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
364,0105,7/3/2015 3:16:15 AM ,3922,21.01,20.68,0.33,7.6,3640,0.042,0.350,0.308,7.0,0.928,0.5,0.50,800.49,STABLE,0.00,16.72,379,53,507,55,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
365,0105,7/3/2015 3:30:15 AM ,3654,21.01,20.71,0.30,7.6,3207,0.042,0.313,0.270,7.0,0.878,0.5,0.50,800.49,STABLE,0.00,16.72,175,0,467,48,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
366,0105,7/3/2015 3:44:15 AM ,3959,21.01,20.69,0.33,7.6,3529,0.042,0.340,0.298,7.1,0.891,0.5,0.50,800.49,STABLE,-0.01,16.71,694,7,60,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
