INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,PRESSURE,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,YTOT,YAMB,BODY TEMP,HEART RATE,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,ENCLOSURE TEMP,ENCLOSURE SETPOINT,
275,0103,7/2/2015 6:26:15 AM ,5068,21.01,20.55,0.46,5.0,4532,0.043,0.461,0.418,4.6,0.894,0.7,0.49,800.49,STABLE,-0.03,8.98,2147,1171,1582,974,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
276,0103,7/2/2015 6:40:15 AM ,3758,21.01,20.67,0.34,5.0,3304,0.043,0.346,0.303,4.6,0.879,0.5,0.49,800.49,STABLE,0.00,8.98,806,70,355,82,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
277,0103,7/2/2015 6:54:15 AM ,3229,21.01,20.72,0.28,5.0,2649,0.043,0.286,0.243,4.6,0.820,0.4,0.49,800.49,STABLE,0.01,8.99,519,0,12,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
278,0103,7/2/2015 7:08:15 AM ,3203,21.01,20.72,0.28,5.0,2632,0.043,0.284,0.241,4.6,0.822,0.4,0.49,800.49,STABLE,-0.02,8.97,737,2,35,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
279,0103,7/2/2015 7:22:15 AM ,3229,21.01,20.72,0.28,5.1,2615,0.044,0.282,0.239,4.7,0.810,0.4,0.50,800.49,STABLE,0.00,8.97,1207,40,52,20,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
280,0103,7/2/2015 7:36:15 AM ,4223,21.00,20.63,0.37,5.1,3555,0.044,0.368,0.325,4.7,0.842,0.6,0.50,800.49,STABLE,0.05,9.02,2320,135,248,59,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
281,0103,7/2/2015 7:50:15 AM ,4774,21.00,20.57,0.43,5.1,4157,0.044,0.426,0.382,4.7,0.871,0.6,0.49,800.49,STABLE,0.10,9.12,948,361,594,276,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
282,0103,7/2/2015 8:04:15 AM ,3275,21.00,20.71,0.29,5.1,2938,0.043,0.311,0.268,4.7,0.897,0.4,0.50,800.49,STABLE,0.00,9.12,63,14,16,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
283,0103,7/2/2015 8:18:15 AM ,3290,21.01,20.71,0.29,5.2,2865,0.043,0.305,0.262,4.8,0.871,0.4,0.50,800.49,STABLE,0.02,9.14,1361,24,134,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
284,0103,7/2/2015 8:32:15 AM ,3444,21.00,20.70,0.31,5.2,2945,0.042,0.312,0.270,4.8,0.855,0.5,0.49,800.49,STABLE,-0.03,9.11,788,36,42,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
285,0103,7/2/2015 8:46:15 AM ,4083,21.01,20.65,0.36,5.2,3559,0.042,0.366,0.324,4.8,0.872,0.5,0.50,800.49,STABLE,0.02,9.13,648,17,202,43,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
286,0103,7/2/2015 9:00:15 AM ,3335,21.01,20.71,0.30,5.2,2892,0.042,0.306,0.265,4.8,0.867,0.4,0.50,800.49,STABLE,0.00,9.13,639,79,138,51,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
287,0103,7/2/2015 9:14:15 AM ,3348,21.00,20.71,0.29,5.3,2801,0.042,0.297,0.255,4.8,0.837,0.4,0.50,800.49,STABLE,-0.01,9.12,594,30,11,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
288,0103,7/2/2015 9:28:15 AM ,3131,21.00,20.73,0.27,5.3,2549,0.042,0.274,0.232,4.8,0.814,0.4,0.50,800.49,DYNAMIC,0.00,9.12,59,7,19,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
289,0103,7/2/2015 9:42:15 AM ,5258,21.00,20.53,0.47,5.3,4623,0.043,0.469,0.426,4.9,0.879,0.7,0.49,800.49,DYNAMIC,0.16,9.28,1431,620,1013,592,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
290,0103,7/2/2015 9:56:15 AM ,4803,21.00,20.57,0.43,5.3,4249,0.043,0.432,0.389,4.9,0.885,0.6,0.49,800.49,DYNAMIC,0.02,9.30,2355,1221,1471,900,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
291,0103,7/2/2015 10:10:15 AM ,4300,21.00,20.61,0.39,5.4,3987,0.043,0.409,0.366,4.9,0.927,0.6,0.49,800.49,STABLE,0.06,9.36,1094,402,701,348,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
292,0103,7/2/2015 10:24:15 AM ,3410,21.01,20.70,0.30,5.4,2972,0.043,0.315,0.272,4.9,0.872,0.5,0.49,800.49,STABLE,0.02,9.38,1237,22,37,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
293,0103,7/2/2015 10:38:15 AM ,3496,21.00,20.69,0.31,5.4,3022,0.042,0.319,0.277,5.0,0.864,0.5,0.49,800.49,STABLE,-0.04,9.34,611,16,8,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
294,0103,7/2/2015 10:52:15 AM ,3348,21.00,20.71,0.30,5.4,2838,0.041,0.301,0.260,5.0,0.848,0.4,0.50,800.49,STABLE,0.01,9.35,13,2,3,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
295,0103,7/2/2015 11:06:15 AM ,3387,21.01,20.71,0.30,5.5,2890,0.041,0.305,0.264,5.0,0.853,0.4,0.50,800.49,STABLE,0.00,9.35,152,43,54,31,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
296,0103,7/2/2015 11:20:15 AM ,3520,21.01,20.70,0.31,5.5,2927,0.041,0.309,0.268,5.0,0.831,0.5,0.50,800.49,STABLE,-0.01,9.34,1352,10,6,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
297,0103,7/2/2015 11:34:15 AM ,3294,21.01,20.72,0.29,5.5,2755,0.041,0.292,0.251,5.0,0.837,0.4,0.50,800.49,STABLE,0.00,9.34,3263,70,22,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
298,0103,7/2/2015 11:48:15 AM ,3288,21.01,20.71,0.29,5.5,2740,0.041,0.292,0.251,5.1,0.834,0.4,0.49,800.49,STABLE,0.00,9.34,519,59,295,51,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
299,0103,7/2/2015 12:02:15 PM ,3080,21.01,20.74,0.27,5.5,2448,0.040,0.266,0.225,5.1,0.795,0.4,0.49,800.59,STABLE,0.01,9.35,769,4,5,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
300,0103,7/2/2015 12:16:15 PM ,4090,21.01,20.65,0.36,5.6,3362,0.040,0.346,0.306,5.1,0.822,0.5,0.50,800.49,DYNAMIC,0.09,9.44,1191,117,168,79,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
301,0103,7/2/2015 12:30:15 PM ,3991,21.01,20.66,0.35,5.6,3452,0.040,0.354,0.314,5.1,0.865,0.5,0.50,800.49,STABLE,0.02,9.46,810,118,266,102,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
302,0103,7/2/2015 12:44:15 PM ,3301,21.01,20.71,0.29,5.6,2854,0.040,0.301,0.262,5.1,0.864,0.4,0.49,800.49,STABLE,0.03,9.49,426,7,33,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
303,0103,7/2/2015 12:58:15 PM ,3247,21.01,20.72,0.29,5.6,2757,0.040,0.292,0.253,5.1,0.849,0.4,0.49,800.49,STABLE,-0.04,9.45,124,13,23,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
304,0103,7/2/2015 1:12:15 PM ,3247,21.01,20.72,0.28,5.7,2718,0.040,0.286,0.247,5.2,0.837,0.4,0.50,800.49,STABLE,0.00,9.45,214,6,2,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
305,0103,7/2/2015 1:26:15 PM ,3308,21.00,20.71,0.29,5.7,2758,0.041,0.291,0.251,5.2,0.834,0.4,0.50,800.49,STABLE,0.01,9.46,55,18,32,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
306,0103,7/2/2015 1:40:15 PM ,3180,21.01,20.72,0.28,5.7,2662,0.040,0.285,0.244,5.2,0.837,0.4,0.49,800.49,DYNAMIC,-0.01,9.45,1043,24,32,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
307,0103,7/2/2015 1:54:15 PM ,4497,21.01,20.61,0.40,5.7,3794,0.040,0.385,0.345,5.2,0.844,0.6,0.50,800.49,DYNAMIC,0.14,9.59,819,147,423,88,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
308,0103,7/2/2015 2:08:15 PM ,3730,21.01,20.67,0.33,5.7,3271,0.040,0.339,0.299,5.2,0.877,0.5,0.50,800.49,STABLE,0.01,9.60,648,215,390,193,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
309,0103,7/2/2015 2:22:15 PM ,3324,21.01,20.71,0.30,5.8,2948,0.040,0.311,0.272,5.3,0.887,0.4,0.49,800.49,STABLE,0.03,9.63,49,3,26,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
310,0103,7/2/2015 2:36:15 PM ,3083,21.01,20.73,0.28,5.8,2802,0.041,0.298,0.256,5.3,0.909,0.4,0.50,800.49,STABLE,-0.04,9.59,769,8,15,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
311,0103,7/2/2015 2:50:15 PM ,3381,21.01,20.71,0.30,5.8,2908,0.043,0.308,0.264,5.3,0.860,0.4,0.50,800.49,STABLE,0.01,9.60,232,19,35,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
312,0103,7/2/2015 3:04:15 PM ,3192,21.01,20.72,0.28,5.8,2752,0.044,0.295,0.251,5.3,0.862,0.4,0.50,800.49,STABLE,-0.01,9.59,534,2,3,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
313,0103,7/2/2015 3:18:15 PM ,77,21.01,21.00,0.01,5.8,0,0.044,0.044,0.000,5.3,-0.003,0.0,0.50,800.49,OUT OF SERVICE,0.00,9.59,1124,337,305,225,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
314,0103,7/2/2015 3:32:15 PM ,5859,21.00,20.49,0.51,5.9,4877,0.043,0.487,0.444,5.3,0.832,0.8,0.50,800.49,STABLE,0.00,9.59,1104,391,739,301,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
315,0103,7/2/2015 3:46:15 PM ,5034,21.01,20.56,0.45,5.9,4184,0.045,0.430,0.385,5.4,0.831,0.7,0.49,800.49,STABLE,0.06,9.65,1106,331,684,244,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
316,0103,7/2/2015 4:00:15 PM ,4297,21.01,20.63,0.38,5.9,3640,0.044,0.376,0.332,5.4,0.847,0.6,0.50,800.49,STABLE,-0.02,9.63,1864,413,591,203,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
317,0103,7/2/2015 4:14:15 PM ,3330,21.01,20.72,0.29,5.9,2625,0.044,0.282,0.238,5.4,0.788,0.4,0.50,800.49,STABLE,-0.01,9.62,5800,51,92,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
318,0103,7/2/2015 4:28:15 PM ,4261,21.01,20.63,0.38,6.0,3451,0.043,0.360,0.317,5.4,0.810,0.6,0.49,800.49,STABLE,0.10,9.72,1314,104,183,86,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
319,0103,7/2/2015 4:42:15 PM ,3294,21.01,20.72,0.29,6.0,2732,0.042,0.291,0.249,5.5,0.830,0.4,0.50,800.49,STABLE,-0.04,9.68,498,25,25,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
320,0103,7/2/2015 4:56:15 PM ,4179,21.01,20.64,0.37,6.0,3540,0.041,0.364,0.323,5.5,0.847,0.6,0.50,800.49,STABLE,0.10,9.78,708,89,156,58,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
321,0103,7/2/2015 5:10:15 PM ,3429,21.01,20.71,0.31,6.0,3110,0.040,0.323,0.283,5.5,0.907,0.5,0.50,800.59,STABLE,-0.01,9.77,1242,97,101,43,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
322,0103,7/2/2015 5:24:15 PM ,4349,21.01,20.62,0.39,6.1,3822,0.040,0.392,0.351,5.5,0.879,0.6,0.49,800.49,STABLE,0.12,9.89,1401,163,173,97,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
323,0103,7/2/2015 5:38:15 PM ,3421,21.01,20.70,0.31,6.1,3163,0.041,0.327,0.287,5.5,0.925,0.5,0.50,800.49,STABLE,-0.05,9.84,2854,55,82,35,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
324,0103,7/2/2015 5:52:15 PM ,4450,21.01,20.61,0.40,6.1,4159,0.041,0.421,0.380,5.6,0.935,0.6,0.50,800.49,STABLE,0.09,9.93,893,169,292,74,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
325,0103,7/2/2015 6:06:15 PM ,3340,21.01,20.71,0.30,6.1,3077,0.040,0.322,0.282,5.6,0.921,0.4,0.50,800.49,STABLE,0.02,9.95,609,129,241,104,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
326,0103,7/2/2015 6:20:15 PM ,4718,21.01,20.58,0.43,6.2,4477,0.040,0.454,0.413,5.6,0.949,0.6,0.49,800.49,STABLE,0.14,10.09,1406,565,724,381,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
327,0103,7/2/2015 6:34:15 PM ,4464,21.01,20.61,0.41,6.2,4225,0.041,0.430,0.390,5.6,0.946,0.6,0.49,800.49,STABLE,0.13,10.22,1138,312,545,186,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
328,0103,7/2/2015 6:48:15 PM ,4406,21.01,20.61,0.40,6.2,4073,0.041,0.416,0.375,5.7,0.924,0.6,0.49,800.49,STABLE,0.10,10.32,1130,420,483,256,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
329,0103,7/2/2015 7:02:15 PM ,4567,21.01,20.60,0.41,6.3,4348,0.041,0.440,0.399,5.7,0.952,0.6,0.49,800.49,STABLE,0.01,10.33,770,114,276,102,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
330,0103,7/2/2015 7:16:15 PM ,5412,21.01,20.52,0.49,6.3,5119,0.041,0.511,0.469,5.7,0.946,0.7,0.49,800.49,STABLE,0.16,10.49,1831,548,827,432,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
331,0103,7/2/2015 7:30:15 PM ,4982,21.01,20.56,0.45,6.3,4758,0.041,0.478,0.436,5.8,0.955,0.7,0.49,800.49,STABLE,0.05,10.54,1810,886,1205,710,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
332,0103,7/2/2015 7:44:15 PM ,4660,21.01,20.59,0.42,6.3,4440,0.041,0.448,0.407,5.8,0.953,0.6,0.49,800.49,STABLE,0.16,10.70,952,210,376,114,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
333,0103,7/2/2015 7:58:15 PM ,4780,21.01,20.58,0.43,6.4,4609,0.041,0.462,0.421,5.8,0.964,0.7,0.50,800.49,STABLE,0.19,10.89,875,311,471,201,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
334,0103,7/2/2015 8:12:15 PM ,5229,21.01,20.54,0.47,6.4,4997,0.041,0.499,0.458,5.8,0.956,0.7,0.49,800.49,DYNAMIC,0.06,10.95,1935,920,1026,582,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
335,0103,7/2/2015 8:26:15 PM ,4524,21.01,20.60,0.41,6.4,4374,0.041,0.444,0.403,5.9,0.967,0.6,0.49,800.49,STABLE,0.03,10.98,1335,364,525,203,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
336,0103,7/2/2015 8:40:15 PM ,3380,21.01,20.70,0.31,6.5,3243,0.041,0.339,0.298,5.9,0.959,0.5,0.49,800.49,STABLE,-0.01,10.97,216,16,37,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
337,0103,7/2/2015 8:54:15 PM ,4584,21.01,20.59,0.42,6.5,4395,0.041,0.445,0.403,5.9,0.959,0.6,0.49,800.49,DYNAMIC,0.14,11.11,1003,415,451,222,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
338,0103,7/2/2015 9:08:15 PM ,5708,21.01,20.49,0.52,6.5,5481,0.041,0.542,0.501,5.9,0.960,0.8,0.50,800.49,STABLE,0.08,11.19,2144,834,882,403,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
339,0103,7/2/2015 9:22:15 PM ,5141,21.01,20.54,0.47,6.6,4970,0.041,0.497,0.456,6.0,0.967,0.7,0.49,800.49,STABLE,0.10,11.29,1763,820,1117,554,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
340,0103,7/2/2015 9:36:15 PM ,4629,21.01,20.59,0.42,6.6,4383,0.041,0.445,0.404,6.0,0.947,0.6,0.49,800.49,STABLE,0.05,11.34,1627,781,958,487,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
341,0103,7/2/2015 9:50:15 PM ,3465,21.01,20.69,0.32,6.6,3296,0.042,0.346,0.305,6.0,0.951,0.5,0.49,800.49,STABLE,-0.01,11.33,905,170,160,30,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
342,0103,7/2/2015 10:04:15 PM ,4199,21.01,20.63,0.38,6.6,3943,0.042,0.405,0.363,6.1,0.939,0.6,0.49,800.49,STABLE,0.15,11.48,1078,76,123,59,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
343,0103,7/2/2015 10:18:15 PM ,4268,21.01,20.62,0.39,6.7,4039,0.042,0.413,0.371,6.1,0.946,0.6,0.49,800.49,STABLE,0.06,11.54,2733,120,245,127,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
344,0103,7/2/2015 10:32:15 PM ,3592,21.01,20.69,0.32,6.7,3397,0.042,0.353,0.311,6.1,0.946,0.5,0.50,800.49,STABLE,0.00,11.54,1242,13,62,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
345,0103,7/2/2015 10:46:15 PM ,3774,21.01,20.67,0.34,6.7,3526,0.042,0.365,0.323,6.1,0.934,0.5,0.49,800.49,DYNAMIC,0.00,11.54,304,122,189,100,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
346,0103,7/2/2015 11:00:15 PM ,5838,21.01,20.48,0.53,6.7,5592,0.042,0.554,0.512,6.2,0.958,0.8,0.50,800.49,STABLE,0.18,11.72,2101,831,995,554,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
347,0103,7/2/2015 11:14:15 PM ,4772,21.01,20.58,0.43,6.8,4548,0.043,0.460,0.417,6.2,0.953,0.6,0.49,800.49,STABLE,0.00,11.72,1296,469,961,354,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
348,0103,7/2/2015 11:28:15 PM ,5573,21.01,20.50,0.51,6.8,5262,0.043,0.526,0.484,6.2,0.944,0.8,0.49,800.49,DYNAMIC,0.14,11.86,1840,697,913,499,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
349,0103,7/2/2015 11:42:15 PM ,4937,21.01,20.56,0.45,6.8,4755,0.043,0.478,0.435,6.3,0.963,0.7,0.50,800.49,DYNAMIC,0.23,12.09,1963,768,1000,649,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
350,0103,7/2/2015 11:56:15 PM ,4425,21.01,20.61,0.40,6.9,4253,0.043,0.434,0.391,6.3,0.961,0.6,0.49,800.49,STABLE,0.01,12.10,1469,624,1106,620,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
351,0103,7/3/2015 12:10:15 AM ,4031,21.01,20.65,0.36,6.9,3755,0.043,0.387,0.345,6.3,0.932,0.5,0.49,800.49,STABLE,-0.01,12.09,780,83,432,104,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
352,0103,7/3/2015 12:24:15 AM ,3208,21.01,20.72,0.29,6.9,3000,0.043,0.318,0.275,6.3,0.935,0.4,0.49,800.49,STABLE,0.00,12.09,251,17,43,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
353,0103,7/3/2015 12:38:15 AM ,4179,21.01,20.63,0.38,6.9,3877,0.043,0.398,0.355,6.4,0.928,0.6,0.49,800.49,DYNAMIC,0.05,12.14,488,109,278,112,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
354,0103,7/3/2015 12:52:15 AM ,3407,21.01,20.70,0.31,7.0,3238,0.043,0.341,0.298,6.4,0.950,0.5,0.49,800.49,STABLE,0.00,12.14,5013,84,82,29,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
355,0103,7/3/2015 1:06:15 AM ,3838,21.01,20.67,0.35,7.0,3501,0.043,0.366,0.323,6.4,0.912,0.5,0.49,800.49,STABLE,0.00,12.14,886,115,167,43,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
356,0103,7/3/2015 1:20:15 AM ,3561,21.01,20.69,0.32,7.0,3214,0.043,0.340,0.298,6.4,0.903,0.5,0.49,800.49,STABLE,0.00,12.14,1377,75,87,35,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
357,0103,7/3/2015 1:34:15 AM ,4568,21.01,20.60,0.41,7.0,4145,0.042,0.423,0.381,6.4,0.907,0.6,0.49,800.49,STABLE,0.09,12.23,1213,313,524,262,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
358,0103,7/3/2015 1:48:15 AM ,3669,21.01,20.68,0.33,7.1,3379,0.042,0.351,0.309,6.5,0.921,0.5,0.50,800.49,STABLE,0.00,12.23,325,49,121,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
359,0103,7/3/2015 2:02:15 AM ,4511,21.01,20.61,0.41,7.1,4121,0.042,0.420,0.378,6.5,0.914,0.6,0.49,800.49,STABLE,0.00,12.23,1229,287,543,152,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
360,0103,7/3/2015 2:16:15 AM ,4795,21.01,20.58,0.43,7.1,4344,0.042,0.439,0.397,6.5,0.906,0.6,0.50,800.49,STABLE,0.13,12.36,1448,564,830,393,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
361,0103,7/3/2015 2:30:15 AM ,3324,21.01,20.71,0.30,7.2,3087,0.042,0.325,0.283,6.5,0.929,0.4,0.49,800.49,STABLE,0.00,12.36,918,29,40,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
362,0103,7/3/2015 2:44:15 AM ,4433,21.01,20.61,0.40,7.2,4066,0.043,0.416,0.373,6.6,0.917,0.6,0.49,800.49,DYNAMIC,0.06,12.42,673,234,361,198,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
363,0103,7/3/2015 2:58:15 AM ,4257,21.01,20.63,0.38,7.2,3931,0.042,0.403,0.360,6.6,0.923,0.6,0.49,800.49,STABLE,0.12,12.54,941,375,443,228,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
364,0103,7/3/2015 3:12:15 AM ,3532,21.01,20.69,0.32,7.2,3299,0.042,0.346,0.304,6.6,0.934,0.5,0.49,800.49,STABLE,0.00,12.54,2137,45,156,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
365,0103,7/3/2015 3:26:15 AM ,4210,21.01,20.63,0.38,7.3,3930,0.042,0.402,0.360,6.6,0.933,0.6,0.49,800.49,STABLE,-0.01,12.53,388,84,249,38,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
366,0103,7/3/2015 3:40:15 AM ,3529,21.01,20.69,0.32,7.3,3185,0.042,0.335,0.293,6.7,0.903,0.5,0.49,800.49,STABLE,0.00,12.53,1457,28,163,24,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
