INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,PRESSURE,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,YTOT,YAMB,BODY TEMP,HEART RATE,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,ENCLOSURE TEMP,ENCLOSURE SETPOINT,
273,0102,7/4/2015 9:42:12 PM ,7658,20.98,20.32,0.67,12.1,6869,0.042,0.652,0.610,10.8,0.897,1.0,0.50,802.15,STABLE,0.23,21.10,1672,427,913,329,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
274,0102,7/4/2015 10:10:12 PM ,8046,20.98,20.29,0.69,12.2,7318,0.042,0.685,0.643,10.9,0.910,1.1,0.50,802.15,DYNAMIC,0.20,21.30,1470,521,884,333,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
275,0102,7/4/2015 10:38:12 PM ,7764,20.98,20.31,0.67,12.3,7128,0.042,0.668,0.626,11.0,0.918,1.0,0.50,802.15,STABLE,0.28,21.58,1042,260,600,238,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
276,0102,7/4/2015 11:06:12 PM ,5744,20.98,20.49,0.50,12.4,5105,0.043,0.496,0.454,11.0,0.889,0.7,0.50,802.15,STABLE,0.00,21.58,715,29,444,43,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
277,0102,7/4/2015 11:34:12 PM ,6328,20.98,20.44,0.55,12.4,5552,0.043,0.535,0.491,11.1,0.877,0.8,0.50,802.15,STABLE,0.00,21.58,2095,9,24,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
278,0102,7/5/2015 12:02:12 AM ,7648,20.98,20.32,0.67,12.5,6893,0.044,0.657,0.613,11.2,0.901,1.0,0.50,802.15,STABLE,0.17,21.75,844,232,549,139,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
279,0102,7/5/2015 12:30:12 AM ,7527,20.98,20.32,0.66,12.6,6924,0.044,0.661,0.617,11.3,0.920,1.0,0.50,802.15,STABLE,0.30,22.05,1301,464,959,364,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
280,0102,7/5/2015 12:58:12 AM ,7325,20.98,20.34,0.64,12.7,6624,0.044,0.635,0.591,11.3,0.904,1.0,0.49,802.15,STABLE,0.06,22.11,1483,484,1061,397,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
281,0102,7/5/2015 1:26:12 AM ,5744,20.98,20.48,0.50,12.8,4972,0.043,0.488,0.445,11.4,0.865,0.7,0.49,802.15,STABLE,-0.02,22.09,333,65,56,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
282,0102,7/5/2015 1:54:12 AM ,5847,20.98,20.48,0.50,12.9,4910,0.043,0.480,0.437,11.5,0.840,0.8,0.50,802.15,STABLE,0.01,22.10,105,3,18,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
283,0102,7/5/2015 2:22:12 AM ,5742,20.98,20.49,0.49,12.9,4550,0.043,0.448,0.405,11.5,0.792,0.7,0.50,802.15,STABLE,-0.02,22.08,275,10,114,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
284,0102,7/5/2015 2:50:12 AM ,7292,20.98,20.36,0.62,13.0,5918,0.044,0.571,0.527,11.6,0.812,0.9,0.50,802.15,DYNAMIC,0.03,22.11,912,129,530,108,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
285,0102,7/5/2015 3:18:12 AM ,7340,20.98,20.34,0.63,13.1,6305,0.043,0.605,0.562,11.7,0.859,0.9,0.50,802.15,STABLE,0.34,22.45,1288,396,1054,373,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
286,0102,7/5/2015 3:46:12 AM ,5852,20.98,20.47,0.51,13.2,4973,0.043,0.487,0.444,11.7,0.850,0.8,0.50,802.15,STABLE,-0.02,22.43,1508,83,540,47,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
287,0102,7/5/2015 4:14:12 AM ,5843,20.98,20.48,0.51,13.3,4890,0.043,0.481,0.438,11.8,0.837,0.8,0.49,802.15,STABLE,-0.01,22.42,653,2,163,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
288,0102,7/5/2015 4:42:12 AM ,5709,20.98,20.49,0.49,13.3,4668,0.043,0.458,0.416,11.9,0.818,0.7,0.50,802.15,STABLE,0.00,22.42,373,13,64,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
289,0102,7/5/2015 5:10:12 AM ,6877,20.98,20.40,0.59,13.4,5493,0.043,0.531,0.489,11.9,0.799,0.9,0.50,802.15,STABLE,0.05,22.47,476,103,428,69,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
290,0102,7/5/2015 5:38:12 AM ,5813,20.98,20.49,0.50,13.5,4718,0.043,0.463,0.420,12.0,0.812,0.7,0.50,802.15,STABLE,0.06,22.53,686,95,308,57,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
291,0102,7/5/2015 6:06:12 AM ,6046,20.98,20.47,0.51,13.6,4684,0.043,0.461,0.418,12.1,0.775,0.8,0.49,802.15,STABLE,0.01,22.54,782,40,231,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
292,0102,7/5/2015 6:34:12 AM ,7830,20.98,20.31,0.67,13.6,6380,0.043,0.612,0.569,12.1,0.815,1.0,0.50,802.15,STABLE,0.14,22.68,1814,403,789,289,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
293,0102,7/5/2015 7:02:12 AM ,5783,20.98,20.49,0.50,13.7,4906,0.043,0.479,0.436,12.2,0.848,0.7,0.50,802.15,STABLE,0.12,22.80,1464,539,971,378,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
294,0102,7/5/2015 7:30:12 AM ,5885,20.98,20.50,0.48,13.8,4634,0.042,0.439,0.396,12.3,0.787,0.7,0.52,802.15,STABLE,-0.01,22.79,1785,51,102,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
295,0102,7/5/2015 7:58:12 AM ,7299,20.98,20.35,0.64,13.9,5974,0.042,0.585,0.543,12.3,0.819,0.9,0.49,802.15,DYNAMIC,0.09,22.88,1737,283,643,168,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
296,0102,7/5/2015 8:26:12 AM ,6084,20.98,20.47,0.51,14.0,5377,0.042,0.504,0.462,12.4,0.884,0.8,0.51,802.15,STABLE,0.22,23.10,975,143,657,154,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
297,0102,7/5/2015 8:54:12 AM ,5498,20.99,20.49,0.49,14.0,4569,0.041,0.467,0.426,12.4,0.831,0.7,0.47,802.15,STABLE,0.00,23.10,616,49,397,67,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
298,0102,7/5/2015 9:22:12 AM ,7178,20.99,20.37,0.62,14.1,6365,0.041,0.601,0.561,12.5,0.887,0.9,0.50,802.15,DYNAMIC,0.15,23.25,1131,148,582,123,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
299,0102,7/5/2015 9:50:12 AM ,5841,20.98,20.50,0.49,14.2,4993,0.040,0.469,0.429,12.6,0.855,0.8,0.51,802.15,STABLE,0.05,23.30,1028,165,313,60,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
300,0102,7/5/2015 10:18:12 AM ,6336,20.99,20.41,0.57,14.3,5745,0.040,0.569,0.529,12.7,0.907,0.8,0.48,802.15,STABLE,0.28,23.58,1361,297,614,190,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
301,0102,7/5/2015 10:46:12 AM ,5947,20.98,20.49,0.50,14.3,5128,0.040,0.482,0.442,12.7,0.862,0.8,0.51,802.15,STABLE,-0.02,23.56,946,44,500,32,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
302,0102,7/5/2015 11:14:12 AM ,6884,20.98,20.36,0.62,14.4,5860,0.040,0.585,0.546,12.8,0.851,0.9,0.47,802.15,STABLE,0.08,23.64,1485,106,390,76,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
303,0102,7/5/2015 11:42:12 AM ,7463,20.98,20.35,0.63,14.5,6893,0.039,0.634,0.594,12.9,0.924,1.0,0.51,802.15,STABLE,0.52,24.16,1088,375,893,311,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
304,0102,7/5/2015 12:10:12 PM ,5420,20.98,20.48,0.51,14.6,4878,0.039,0.506,0.467,12.9,0.900,0.7,0.46,802.15,STABLE,-0.02,24.14,1825,252,609,118,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
305,0102,7/5/2015 12:38:12 PM ,5845,20.98,20.45,0.54,14.7,5255,0.039,0.533,0.493,13.0,0.899,0.8,0.47,802.15,STABLE,0.01,24.15,371,30,658,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
306,0102,7/5/2015 1:06:12 PM ,5917,20.99,20.49,0.50,14.7,5084,0.039,0.479,0.440,13.1,0.859,0.8,0.51,802.15,STABLE,-0.02,24.13,1289,408,294,36,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
307,0102,7/5/2015 1:34:12 PM ,7600,20.99,20.28,0.71,14.8,6864,0.039,0.695,0.656,13.1,0.903,1.0,0.46,802.15,DYNAMIC,0.32,24.45,1753,244,714,216,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
308,0102,7/5/2015 2:02:12 PM ,7055,20.98,20.37,0.61,14.9,6491,0.039,0.611,0.572,13.2,0.920,0.9,0.50,802.15,STABLE,0.22,24.67,1118,351,928,303,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
309,0102,7/5/2015 2:30:12 PM ,5671,20.98,20.46,0.53,15.0,5148,0.039,0.526,0.486,13.3,0.908,0.7,0.47,802.15,STABLE,0.01,24.68,1249,18,1226,52,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
310,0102,7/5/2015 2:58:12 PM ,6996,20.99,20.34,0.65,15.1,6614,0.039,0.658,0.619,13.4,0.945,0.9,0.47,802.15,STABLE,0.26,24.94,1488,110,852,154,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
311,0102,7/5/2015 3:26:12 PM ,6686,20.99,20.42,0.57,15.2,6301,0.039,0.581,0.542,13.4,0.943,0.9,0.51,802.15,STABLE,0.27,25.21,1507,275,828,257,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
312,0102,7/5/2015 3:54:12 PM ,5799,20.99,20.44,0.54,15.2,5256,0.039,0.539,0.500,13.5,0.906,0.8,0.46,802.15,STABLE,-0.03,25.18,391,25,376,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
313,0102,7/5/2015 4:22:12 PM ,7817,20.99,20.25,0.74,15.3,7365,0.039,0.741,0.702,13.6,0.942,1.0,0.46,802.15,STABLE,0.54,25.72,1208,483,1195,356,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
314,0102,7/5/2015 4:50:12 PM ,5670,20.98,20.45,0.53,15.4,5232,0.039,0.539,0.500,13.7,0.923,0.7,0.46,802.15,STABLE,0.16,25.88,1598,271,837,239,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
315,0102,7/5/2015 5:18:12 PM ,7497,20.98,20.29,0.70,15.5,6987,0.039,0.697,0.658,13.8,0.932,1.0,0.47,802.15,DYNAMIC,0.16,26.04,1686,157,619,141,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
316,0102,7/5/2015 5:46:12 PM ,7752,20.98,20.30,0.69,15.6,7323,0.039,0.697,0.657,13.8,0.945,1.0,0.49,802.15,STABLE,0.41,26.45,1313,468,1026,401,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
317,0102,7/5/2015 6:14:12 PM ,7473,20.98,20.35,0.64,15.7,7053,0.039,0.649,0.609,13.9,0.944,1.0,0.51,802.15,DYNAMIC,0.08,26.53,871,196,600,173,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
318,0102,7/5/2015 6:42:12 PM ,8241,20.98,20.28,0.71,15.8,7825,0.040,0.719,0.679,14.0,0.949,1.1,0.51,802.15,STABLE,0.26,26.79,1480,592,1328,541,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
319,0102,7/5/2015 7:10:12 PM ,8044,20.98,20.27,0.71,15.9,7545,0.040,0.717,0.677,14.1,0.938,1.1,0.49,802.15,STABLE,0.28,27.07,1698,782,1218,561,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
320,0102,7/5/2015 7:38:12 PM ,7778,20.99,20.30,0.69,16.0,7278,0.040,0.694,0.654,14.2,0.936,1.0,0.49,802.15,STABLE,0.16,27.23,1858,484,1109,399,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
321,0102,7/5/2015 8:06:12 PM ,8182,20.99,20.26,0.73,16.1,7580,0.040,0.724,0.684,14.3,0.926,1.1,0.49,802.15,STABLE,0.19,27.42,2404,1054,1731,758,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
322,0102,7/5/2015 8:34:12 PM ,5996,20.98,20.45,0.54,16.2,5570,0.041,0.547,0.507,14.4,0.929,0.8,0.49,802.15,STABLE,0.11,27.53,960,214,654,206,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
323,0102,7/5/2015 9:02:12 PM ,7798,20.99,20.28,0.71,16.2,7253,0.041,0.711,0.670,14.5,0.930,1.0,0.48,802.15,STABLE,0.22,27.75,1628,583,1148,451,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
324,0102,7/5/2015 9:30:12 PM ,6703,20.99,20.37,0.62,16.3,6127,0.041,0.614,0.573,14.5,0.914,0.9,0.47,802.15,STABLE,0.08,27.83,2660,446,859,281,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
325,0102,7/5/2015 9:58:12 PM ,7255,20.98,20.32,0.67,16.4,6491,0.041,0.650,0.609,14.6,0.895,0.9,0.47,802.15,STABLE,0.12,27.95,2195,465,694,247,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
326,0102,7/5/2015 10:26:12 PM ,7876,20.99,20.25,0.74,16.5,7119,0.041,0.720,0.679,14.7,0.904,1.0,0.46,802.15,DYNAMIC,0.22,28.17,1230,324,934,332,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
327,0102,7/5/2015 10:54:12 PM ,6371,20.99,20.41,0.57,16.6,5738,0.041,0.570,0.528,14.8,0.901,0.8,0.48,802.15,STABLE,0.10,28.27,1031,309,724,216,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
328,0102,7/5/2015 11:22:12 PM ,6075,20.99,20.44,0.55,16.7,5026,0.041,0.509,0.468,14.8,0.827,0.8,0.47,802.15,STABLE,-0.03,28.24,1841,134,42,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
329,0102,7/5/2015 11:50:12 PM ,8127,20.99,20.24,0.74,16.8,7264,0.042,0.720,0.678,14.9,0.894,1.1,0.47,802.15,STABLE,0.26,28.50,2257,654,1089,450,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
330,0102,7/6/2015 12:18:12 AM ,8084,20.98,20.24,0.74,16.9,7327,0.042,0.730,0.688,15.0,0.906,1.1,0.47,802.15,STABLE,0.28,28.78,3025,1698,1881,996,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
331,0102,7/6/2015 12:46:12 AM ,5883,20.99,20.44,0.54,16.9,5199,0.042,0.533,0.492,15.1,0.884,0.8,0.47,802.15,STABLE,0.11,28.89,2825,493,868,217,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
332,0102,7/6/2015 1:14:12 AM ,5984,20.99,20.43,0.55,17.0,5195,0.042,0.535,0.493,15.2,0.868,0.8,0.47,802.15,STABLE,-0.01,28.88,1109,10,476,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
333,0102,7/6/2015 1:42:12 AM ,7431,20.99,20.34,0.65,17.1,6445,0.042,0.622,0.580,15.2,0.867,1.0,0.49,802.15,DYNAMIC,0.05,28.93,1484,169,576,202,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
334,0102,7/6/2015 2:10:12 AM ,5966,20.99,20.46,0.52,17.2,5220,0.042,0.513,0.471,15.3,0.875,0.8,0.49,802.15,STABLE,0.13,29.06,1423,264,776,258,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
335,0102,7/6/2015 2:38:12 AM ,5952,20.99,20.47,0.52,17.3,4799,0.042,0.476,0.434,15.4,0.806,0.8,0.49,802.15,STABLE,-0.02,29.04,266,15,142,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
336,0102,7/6/2015 3:06:12 AM ,7437,20.99,20.33,0.65,17.3,6081,0.042,0.597,0.555,15.4,0.818,1.0,0.48,802.15,DYNAMIC,0.05,29.09,1522,210,549,134,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
337,0102,7/6/2015 3:34:12 AM ,6739,20.98,20.37,0.61,17.4,6011,0.042,0.600,0.558,15.5,0.892,0.9,0.48,802.15,DYNAMIC,0.28,29.37,1256,245,707,221,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
338,0102,7/6/2015 4:02:12 AM ,5923,20.98,20.46,0.53,17.5,4998,0.042,0.501,0.459,15.6,0.844,0.8,0.48,802.15,STABLE,0.00,29.37,1000,41,341,46,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
339,0102,7/6/2015 4:30:12 AM ,7598,20.99,20.31,0.68,17.6,6627,0.042,0.651,0.608,15.6,0.872,1.0,0.48,802.15,STABLE,0.13,29.50,1129,319,777,266,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
340,0102,7/6/2015 4:58:12 AM ,6680,20.99,20.39,0.60,17.7,5838,0.043,0.581,0.539,15.7,0.874,0.9,0.48,802.15,STABLE,0.12,29.62,1436,515,1056,418,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
341,0102,7/6/2015 5:26:12 AM ,5882,20.98,20.47,0.51,17.8,4971,0.043,0.492,0.449,15.8,0.845,0.8,0.49,802.15,STABLE,0.08,29.70,3115,248,800,174,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
342,0102,7/6/2015 5:54:12 AM ,6388,20.98,20.43,0.56,17.8,5224,0.044,0.517,0.474,15.9,0.818,0.8,0.49,802.15,STABLE,-0.01,29.69,2691,59,268,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
343,0102,7/6/2015 6:22:12 AM ,7661,20.99,20.26,0.72,17.9,6695,0.044,0.694,0.650,15.9,0.874,1.0,0.45,802.15,DYNAMIC,0.29,29.98,1507,505,1139,433,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
344,0102,7/6/2015 6:50:12 AM ,5732,20.98,20.45,0.54,18.0,5042,0.044,0.529,0.485,16.0,0.880,0.7,0.46,802.15,STABLE,0.12,30.10,1320,155,374,102,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
345,0102,7/6/2015 7:18:12 AM ,5862,20.98,20.45,0.53,18.1,4917,0.044,0.505,0.461,16.1,0.839,0.8,0.47,802.15,STABLE,0.00,30.10,959,5,468,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
346,0102,7/6/2015 7:46:12 AM ,6360,20.98,20.46,0.53,18.1,5272,0.044,0.497,0.453,16.1,0.829,0.8,0.51,802.15,STABLE,0.00,30.10,1070,121,642,33,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
347,0102,7/6/2015 8:14:12 AM ,6367,20.98,20.41,0.58,18.2,5120,0.043,0.527,0.483,16.2,0.804,0.8,0.47,802.15,STABLE,-0.02,30.08,467,37,197,29,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
348,0102,7/6/2015 8:42:12 AM ,7395,20.98,20.32,0.67,18.3,6050,0.043,0.613,0.570,16.3,0.818,0.9,0.47,802.15,DYNAMIC,0.20,30.28,1230,329,612,239,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
349,0102,7/6/2015 9:10:12 AM ,5926,20.98,20.44,0.54,18.4,5243,0.043,0.534,0.491,16.3,0.885,0.8,0.47,802.15,STABLE,0.12,30.40,872,203,1122,154,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
350,0102,7/6/2015 9:38:12 AM ,7401,20.98,20.31,0.67,18.5,6345,0.043,0.635,0.591,16.4,0.857,1.0,0.47,802.15,DYNAMIC,0.00,30.40,2899,160,701,179,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
351,0102,7/6/2015 10:06:12 AM ,7368,20.98,20.30,0.68,18.6,6684,0.048,0.673,0.625,16.5,0.907,1.0,0.47,802.15,DYNAMIC,0.01,30.41,2299,1129,1609,775,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
352,0102,7/6/2015 10:34:12 AM ,7491,20.98,20.28,0.70,18.7,7036,0.045,0.707,0.662,16.6,0.939,1.0,0.47,802.15,DYNAMIC,0.55,30.96,2326,976,1322,606,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,

