Oxymax CSV File 

CSV Generation Date,7/6/2015 11:10:51 AM 
Experiment Started,6/29/2015 2:06:28 CLAMS A
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSA_testrun_restart.CDTA

Group/Cage,0101
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,test wt a1
Subject Mass (G), 25.2 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
297,0101,7/2/2015 11:14:33 AM ,2469,20.95,20.75,0.20,4.5,2105,0.055,0.233,0.178,4.4,0.852,0.3,0.50,STABLE,0.00,10.45,82,79,305,236,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
298,0101,7/2/2015 11:28:33 AM ,2429,20.95,20.75,0.20,4.5,1969,0.055,0.221,0.166,4.4,0.811,0.3,0.50,STABLE,0.01,10.46,172,160,241,147,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
299,0101,7/2/2015 11:42:33 AM ,2378,20.95,20.75,0.19,4.5,2017,0.055,0.225,0.170,4.4,0.848,0.3,0.50,STABLE,0.00,10.46,179,166,268,162,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
300,0101,7/2/2015 11:56:33 AM ,3326,20.95,20.68,0.27,4.5,2841,0.054,0.295,0.240,4.4,0.854,0.4,0.50,STABLE,0.04,10.50,204,196,601,467,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
301,0101,7/2/2015 12:10:33 PM ,2244,20.95,20.76,0.19,4.6,2001,0.055,0.224,0.169,4.4,0.892,0.3,0.50,STABLE,0.02,10.52,136,133,1241,1108,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
302,0101,7/2/2015 12:24:33 PM ,2543,20.95,20.74,0.21,4.6,2191,0.055,0.240,0.185,4.4,0.862,0.3,0.50,STABLE,-0.01,10.51,85,83,221,127,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
303,0101,7/2/2015 12:38:33 PM ,2222,20.95,20.77,0.18,4.6,1932,0.055,0.218,0.163,4.4,0.870,0.3,0.50,STABLE,0.00,10.51,440,399,171,65,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
304,0101,7/2/2015 12:52:33 PM ,3496,20.95,20.66,0.29,4.6,2994,0.055,0.308,0.253,4.5,0.856,0.4,0.50,STABLE,0.12,10.63,1536,1479,962,849,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
305,0101,7/2/2015 1:06:33 PM ,2462,20.95,20.74,0.21,4.6,2311,0.055,0.250,0.195,4.5,0.939,0.3,0.50,STABLE,-0.01,10.62,1069,988,486,365,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
306,0101,7/2/2015 1:20:33 PM ,2581,20.95,20.73,0.21,4.6,2349,0.055,0.254,0.199,4.5,0.910,0.3,0.50,STABLE,0.00,10.62,55,55,339,189,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
307,0101,7/2/2015 1:34:33 PM ,2713,20.95,20.72,0.22,4.7,2334,0.055,0.252,0.197,4.5,0.861,0.3,0.50,STABLE,0.01,10.63,10,9,146,42,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
308,0101,7/2/2015 1:48:33 PM ,2322,20.95,20.76,0.19,4.7,2054,0.054,0.228,0.174,4.5,0.884,0.3,0.50,STABLE,0.00,10.63,92,64,166,63,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
309,0101,7/2/2015 2:02:33 PM ,2396,20.95,20.75,0.20,4.7,2077,0.054,0.230,0.176,4.5,0.867,0.3,0.50,STABLE,-0.01,10.62,270,262,791,179,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
310,0101,7/2/2015 2:16:33 PM ,3466,20.95,20.66,0.29,4.7,3070,0.054,0.313,0.259,4.5,0.886,0.4,0.50,STABLE,0.12,10.74,757,720,2384,507,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
311,0101,7/2/2015 2:30:33 PM ,3394,20.95,20.66,0.29,4.7,3287,0.054,0.332,0.278,4.6,0.968,0.4,0.50,STABLE,0.00,10.74,1345,1299,725,331,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
312,0101,7/2/2015 2:44:33 PM ,2853,20.94,20.71,0.24,4.7,2597,0.055,0.274,0.220,4.6,0.910,0.4,0.50,STABLE,-0.01,10.73,294,274,714,95,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
313,0101,7/2/2015 2:58:33 PM ,900,20.95,20.87,0.08,4.8,1207,0.047,0.149,0.102,4.6,1.341,0.1,0.50,OUT OF SERVICE,0.00,10.73,119,115,1405,552,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
314,0101,7/2/2015 3:12:33 PM ,5418,20.96,20.52,0.45,4.8,4669,0.042,0.437,0.395,4.6,0.862,0.7,0.50,STABLE,0.00,10.73,250,245,1656,925,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
315,0101,7/2/2015 3:26:33 PM ,4545,20.96,20.58,0.38,4.8,4030,0.049,0.390,0.341,4.6,0.887,0.6,0.50,STABLE,0.12,10.85,53,52,1291,718,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
316,0101,7/2/2015 3:40:33 PM ,3877,20.96,20.63,0.32,4.8,3633,0.051,0.358,0.307,4.6,0.937,0.5,0.50,STABLE,0.10,10.95,496,467,848,614,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
317,0101,7/2/2015 3:54:33 PM ,3516,20.95,20.66,0.30,4.8,3398,0.051,0.338,0.288,4.7,0.967,0.4,0.50,STABLE,0.00,10.95,0,0,131,24,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
318,0101,7/2/2015 4:08:33 PM ,2489,20.95,20.75,0.21,4.9,2279,0.051,0.244,0.193,4.7,0.916,0.3,0.50,STABLE,-0.01,10.94,0,0,264,33,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
319,0101,7/2/2015 4:22:33 PM ,2907,20.95,20.72,0.24,4.9,2494,0.051,0.262,0.211,4.7,0.858,0.4,0.50,STABLE,0.10,11.04,0,0,161,45,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
320,0101,7/2/2015 4:36:33 PM ,2923,20.95,20.71,0.24,4.9,2753,0.051,0.283,0.233,4.7,0.942,0.4,0.50,STABLE,0.03,11.07,0,0,147,37,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
321,0101,7/2/2015 4:50:33 PM ,2990,20.95,20.70,0.25,4.9,2859,0.050,0.292,0.242,4.7,0.956,0.4,0.50,STABLE,0.05,11.12,0,0,166,38,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
322,0101,7/2/2015 5:04:33 PM ,2917,20.96,20.71,0.25,4.9,2912,0.050,0.297,0.246,4.7,0.998,0.4,0.50,STABLE,0.04,11.16,0,0,144,24,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
323,0101,7/2/2015 5:18:33 PM ,2695,20.95,20.73,0.23,5.0,2674,0.050,0.277,0.226,4.8,0.992,0.3,0.50,STABLE,0.02,11.18,0,0,198,47,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
324,0101,7/2/2015 5:32:33 PM ,2908,20.95,20.71,0.25,5.0,2877,0.051,0.294,0.244,4.8,0.990,0.4,0.50,STABLE,0.13,11.31,0,0,1521,87,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
325,0101,7/2/2015 5:46:33 PM ,4321,20.95,20.58,0.37,5.0,4433,0.050,0.425,0.375,4.8,1.026,0.6,0.50,STABLE,-0.01,11.30,416,407,923,672,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
326,0101,7/2/2015 6:00:33 PM ,3510,20.95,20.66,0.30,5.0,3445,0.051,0.342,0.291,4.8,0.981,0.4,0.50,DYNAMIC,0.08,11.38,74,73,1788,413,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
327,0101,7/2/2015 6:14:33 PM ,4056,20.95,20.61,0.34,5.0,4075,0.051,0.395,0.344,4.8,1.005,0.5,0.50,STABLE,0.07,11.45,150,146,2610,606,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
328,0101,7/2/2015 6:28:33 PM ,4172,20.95,20.60,0.35,5.1,4155,0.051,0.402,0.351,4.9,0.996,0.5,0.50,DYNAMIC,0.05,11.50,1393,1348,3875,998,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
329,0101,7/2/2015 6:42:33 PM ,4461,20.95,20.58,0.38,5.1,4409,0.052,0.424,0.373,4.9,0.988,0.6,0.50,STABLE,0.07,11.57,473,457,3491,1668,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
330,0101,7/2/2015 6:56:33 PM ,4315,20.95,20.59,0.36,5.1,4295,0.052,0.414,0.363,4.9,0.995,0.5,0.50,STABLE,0.10,11.67,264,259,2658,1251,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
331,0101,7/2/2015 7:10:33 PM ,4335,20.96,20.59,0.36,5.1,4278,0.052,0.413,0.361,4.9,0.987,0.5,0.50,STABLE,0.15,11.82,354,342,4764,1424,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
332,0101,7/2/2015 7:24:33 PM ,4344,20.95,20.59,0.37,5.2,4310,0.052,0.416,0.364,5.0,0.992,0.6,0.50,STABLE,0.03,11.85,351,343,4297,1538,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
333,0101,7/2/2015 7:38:33 PM ,4167,20.96,20.60,0.35,5.2,4135,0.052,0.401,0.349,5.0,0.992,0.5,0.50,DYNAMIC,0.11,11.96,177,172,2971,1316,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
334,0101,7/2/2015 7:52:33 PM ,4315,20.95,20.59,0.36,5.2,4309,0.052,0.416,0.364,5.0,0.999,0.5,0.50,STABLE,0.14,12.10,200,200,1884,1559,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
335,0101,7/2/2015 8:06:33 PM ,4014,20.95,20.61,0.34,5.2,4045,0.052,0.394,0.341,5.0,1.008,0.5,0.50,DYNAMIC,0.12,12.22,221,217,1774,1402,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
336,0101,7/2/2015 8:20:33 PM ,4160,20.95,20.60,0.35,5.3,4207,0.053,0.408,0.355,5.1,1.011,0.5,0.50,STABLE,0.11,12.33,315,308,715,550,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
337,0101,7/2/2015 8:34:33 PM ,4337,20.96,20.59,0.37,5.3,4317,0.052,0.417,0.364,5.1,0.995,0.6,0.50,DYNAMIC,0.10,12.43,671,643,1716,1488,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
338,0101,7/2/2015 8:48:33 PM ,3686,20.95,20.64,0.31,5.3,3705,0.053,0.367,0.314,5.1,1.005,0.5,0.50,STABLE,0.01,12.44,1727,1616,1321,808,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
339,0101,7/2/2015 9:02:33 PM ,2985,20.95,20.70,0.25,5.3,2977,0.053,0.305,0.252,5.1,0.997,0.4,0.50,STABLE,0.11,12.55,97,86,1190,110,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
340,0101,7/2/2015 9:16:33 PM ,2457,20.96,20.75,0.21,5.3,2522,0.053,0.266,0.213,5.2,1.027,0.3,0.50,STABLE,-0.01,12.54,30,29,502,176,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
341,0101,7/2/2015 9:30:33 PM ,2903,20.95,20.71,0.25,5.4,2946,0.053,0.303,0.250,5.2,1.015,0.4,0.49,DYNAMIC,0.09,12.63,82,77,979,330,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
342,0101,7/2/2015 9:44:33 PM ,3640,20.95,20.65,0.31,5.4,3708,0.053,0.366,0.313,5.2,1.019,0.5,0.50,STABLE,0.07,12.70,1683,1587,2941,933,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
343,0101,7/2/2015 9:58:33 PM ,3640,20.96,20.65,0.31,5.4,3708,0.053,0.366,0.313,5.2,1.019,0.5,0.50,STABLE,0.11,12.81,357,332,1974,325,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
344,0101,7/2/2015 10:12:33 PM ,4151,20.95,20.60,0.35,5.4,4305,0.053,0.417,0.364,5.2,1.037,0.5,0.50,STABLE,0.04,12.85,2503,2389,1840,1480,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
345,0101,7/2/2015 10:26:33 PM ,2828,20.95,20.72,0.24,5.4,2846,0.053,0.294,0.240,5.3,1.006,0.4,0.50,STABLE,0.11,12.96,70,68,444,264,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
346,0101,7/2/2015 10:40:33 PM ,3080,20.96,20.69,0.26,5.5,3178,0.053,0.322,0.268,5.3,1.032,0.4,0.50,STABLE,0.00,12.96,358,324,1576,433,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
347,0101,7/2/2015 10:54:33 PM ,3299,20.96,20.68,0.28,5.5,3328,0.054,0.335,0.281,5.3,1.009,0.4,0.50,STABLE,0.05,13.01,954,883,2536,306,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
348,0101,7/2/2015 11:08:33 PM ,4247,20.95,20.59,0.36,5.5,4338,0.054,0.420,0.366,5.3,1.022,0.5,0.50,STABLE,0.06,13.07,570,546,4580,1347,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
349,0101,7/2/2015 11:22:33 PM ,3198,20.96,20.69,0.27,5.5,3180,0.054,0.323,0.269,5.3,0.995,0.4,0.50,STABLE,0.09,13.16,50,48,2134,395,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
350,0101,7/2/2015 11:36:33 PM ,2370,20.96,20.75,0.20,5.5,2481,0.054,0.264,0.210,5.4,1.047,0.3,0.50,STABLE,-0.01,13.15,42,39,1583,184,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
351,0101,7/2/2015 11:50:33 PM ,3342,20.96,20.67,0.28,5.6,3356,0.054,0.337,0.283,5.4,1.004,0.4,0.50,STABLE,0.11,13.26,182,168,1438,327,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
352,0101,7/3/2015 12:04:33 AM ,4213,20.95,20.60,0.36,5.6,4315,0.054,0.418,0.364,5.4,1.024,0.5,0.50,STABLE,0.01,13.27,2417,2317,1789,1143,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
353,0101,7/3/2015 12:18:33 AM ,4242,20.95,20.59,0.36,5.6,4315,0.055,0.419,0.364,5.4,1.017,0.5,0.50,STABLE,0.14,13.41,856,828,1394,1024,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
354,0101,7/3/2015 12:32:33 AM ,3716,20.96,20.64,0.31,5.6,3748,0.054,0.371,0.317,5.4,1.009,0.5,0.50,STABLE,0.01,13.42,1503,1458,2018,1454,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
355,0101,7/3/2015 12:46:33 AM ,2451,20.96,20.75,0.21,5.6,2480,0.054,0.264,0.209,5.5,1.012,0.3,0.50,STABLE,-0.01,13.41,1633,1472,1804,772,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
356,0101,7/3/2015 1:00:33 AM ,3314,20.95,20.68,0.28,5.7,3181,0.055,0.323,0.269,5.5,0.960,0.4,0.50,STABLE,0.09,13.50,156,138,851,188,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
357,0101,7/3/2015 1:14:33 AM ,3278,20.96,20.68,0.28,5.7,3284,0.054,0.331,0.277,5.5,1.002,0.4,0.50,STABLE,0.04,13.54,82,81,1146,417,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
358,0101,7/3/2015 1:28:33 AM ,2490,20.96,20.75,0.21,5.7,2511,0.054,0.266,0.212,5.5,1.008,0.3,0.50,STABLE,-0.01,13.53,323,290,1005,342,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
359,0101,7/3/2015 1:42:33 AM ,2864,20.95,20.71,0.24,5.7,2836,0.054,0.293,0.239,5.5,0.990,0.4,0.50,STABLE,-0.01,13.52,66,63,849,213,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
360,0101,7/3/2015 1:56:33 AM ,3537,20.95,20.66,0.30,5.7,3542,0.054,0.352,0.299,5.5,1.001,0.5,0.50,STABLE,0.17,13.69,1159,1106,2109,557,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
361,0101,7/3/2015 2:10:33 AM ,2894,20.95,20.71,0.24,5.8,2908,0.054,0.299,0.245,5.6,1.005,0.4,0.50,DYNAMIC,0.09,13.78,960,934,1822,188,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
362,0101,7/3/2015 2:24:33 AM ,2621,20.95,20.73,0.22,5.8,2695,0.054,0.281,0.228,5.6,1.028,0.3,0.50,STABLE,0.00,13.78,555,430,1516,226,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
363,0101,7/3/2015 2:38:33 AM ,3580,20.95,20.65,0.30,5.8,3605,0.054,0.358,0.304,5.6,1.007,0.5,0.50,STABLE,0.06,13.84,1692,1584,744,469,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
364,0101,7/3/2015 2:52:33 AM ,2549,20.95,20.74,0.22,5.8,2599,0.054,0.273,0.219,5.6,1.020,0.3,0.50,DYNAMIC,-0.01,13.83,203,167,421,234,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
365,0101,7/3/2015 3:06:33 AM ,2955,20.96,20.70,0.25,5.8,3025,0.054,0.309,0.256,5.6,1.024,0.4,0.50,STABLE,0.11,13.94,179,163,2192,171,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
366,0101,7/3/2015 3:20:33 AM ,3366,20.96,20.67,0.29,5.8,3457,0.053,0.346,0.292,5.7,1.027,0.4,0.50,STABLE,0.04,13.98,908,815,578,399,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
367,0101,7/3/2015 3:34:33 AM ,3928,20.95,20.62,0.33,5.9,3944,0.053,0.386,0.333,5.7,1.004,0.5,0.50,STABLE,0.09,14.07,1588,1524,3439,1683,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
368,0101,7/3/2015 3:48:33 AM ,4253,20.96,20.60,0.36,5.9,4196,0.053,0.408,0.354,5.7,0.987,0.5,0.50,STABLE,0.04,14.11,811,775,2874,1111,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
369,0101,7/3/2015 4:02:33 AM ,4284,20.96,20.59,0.36,5.9,4264,0.054,0.414,0.360,5.7,0.995,0.5,0.50,DYNAMIC,0.12,14.23,1821,1757,2729,1314,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
370,0101,7/3/2015 4:16:33 AM ,3314,20.95,20.67,0.28,5.9,3349,0.054,0.337,0.283,5.8,1.011,0.4,0.50,STABLE,0.10,14.33,2492,2283,2736,207,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
371,0101,7/3/2015 4:30:33 AM ,2422,20.95,20.75,0.20,5.9,2422,0.054,0.258,0.204,5.8,1.000,0.3,0.50,STABLE,0.00,14.33,867,798,1783,150,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
372,0101,7/3/2015 4:44:33 AM ,2897,20.95,20.71,0.25,6.0,2938,0.054,0.302,0.248,5.8,1.014,0.4,0.50,DYNAMIC,0.03,14.36,773,740,3496,272,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
373,0101,7/3/2015 4:58:33 AM ,2817,20.96,20.72,0.24,6.0,2753,0.054,0.287,0.232,5.8,0.978,0.4,0.50,STABLE,-0.01,14.35,144,132,850,240,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
374,0101,7/3/2015 5:12:33 AM ,4170,20.96,20.60,0.35,6.0,4150,0.054,0.405,0.350,5.8,0.995,0.5,0.50,STABLE,0.12,14.47,1229,1134,2600,1083,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
375,0101,7/3/2015 5:26:33 AM ,3072,20.95,20.70,0.26,6.0,3046,0.055,0.312,0.257,5.8,0.992,0.4,0.50,STABLE,0.05,14.52,1503,1378,1811,651,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
376,0101,7/3/2015 5:40:33 AM ,2429,20.96,20.75,0.21,6.0,2462,0.055,0.263,0.208,5.9,1.014,0.3,0.50,STABLE,-0.01,14.51,1647,1546,3159,494,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
377,0101,7/3/2015 5:54:33 AM ,3964,20.95,20.62,0.33,6.1,3802,0.055,0.376,0.321,5.9,0.959,0.5,0.50,STABLE,0.12,14.63,1134,1034,3147,818,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
378,0101,7/3/2015 6:08:33 AM ,4369,20.96,20.59,0.37,6.1,4218,0.055,0.411,0.356,5.9,0.966,0.6,0.50,DYNAMIC,0.00,14.63,1272,1221,3322,1709,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
379,0101,7/3/2015 6:22:33 AM ,3897,20.95,20.63,0.33,6.1,3817,0.056,0.378,0.322,5.9,0.980,0.5,0.50,DYNAMIC,0.20,14.83,822,741,762,441,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
380,0101,7/3/2015 6:36:33 AM ,3433,20.95,20.66,0.29,6.1,3354,0.055,0.339,0.283,5.9,0.977,0.4,0.50,STABLE,0.00,14.83,2623,2422,1284,915,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
381,0101,7/3/2015 6:50:33 AM ,2698,20.95,20.73,0.22,6.1,2540,0.055,0.270,0.214,6.0,0.941,0.3,0.50,STABLE,0.01,14.84,73,56,796,121,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
382,0101,7/3/2015 7:04:33 AM ,2870,20.95,20.72,0.24,6.2,2513,0.055,0.267,0.212,6.0,0.876,0.4,0.50,STABLE,0.00,14.84,268,213,286,109,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
383,0101,7/3/2015 7:18:33 AM ,2617,20.95,20.74,0.22,6.2,2338,0.055,0.252,0.197,6.0,0.893,0.3,0.50,STABLE,0.00,14.84,727,678,390,225,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
384,0101,7/3/2015 7:32:33 AM ,2517,20.95,20.75,0.21,6.2,2170,0.055,0.238,0.183,6.0,0.862,0.3,0.50,STABLE,0.01,14.85,88,81,902,85,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
385,0101,7/3/2015 7:46:33 AM ,2678,20.95,20.73,0.22,6.2,2284,0.055,0.248,0.193,6.0,0.853,0.3,0.50,STABLE,-0.01,14.84,244,214,1328,147,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
386,0101,7/3/2015 8:00:33 AM ,2403,20.95,20.76,0.20,6.2,2070,0.054,0.229,0.175,6.0,0.861,0.3,0.50,STABLE,0.01,14.85,75,67,1856,98,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
387,0101,7/3/2015 8:14:33 AM ,2508,20.96,20.75,0.20,6.2,2056,0.054,0.228,0.174,6.0,0.820,0.3,0.50,STABLE,0.00,14.85,2,2,3600,266,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
388,0101,7/3/2015 8:28:33 AM ,3740,20.95,20.65,0.31,6.3,3250,0.053,0.328,0.275,6.1,0.869,0.5,0.50,STABLE,0.00,14.85,1230,1081,752,387,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
389,0101,7/3/2015 8:42:33 AM ,2233,20.95,20.77,0.18,6.3,2017,0.053,0.223,0.171,6.1,0.903,0.3,0.50,STABLE,0.06,14.91,556,510,530,309,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
390,0101,7/3/2015 8:56:33 AM ,2628,20.95,20.74,0.22,6.3,2273,0.053,0.245,0.192,6.1,0.865,0.3,0.50,STABLE,-0.01,14.90,48,43,1209,138,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
391,0101,7/3/2015 9:10:33 AM ,2478,20.95,20.75,0.20,6.3,2162,0.052,0.235,0.183,6.1,0.872,0.3,0.50,STABLE,0.00,14.90,182,170,827,169,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
392,0101,7/3/2015 9:24:33 AM ,3306,20.95,20.68,0.27,6.3,2861,0.052,0.294,0.242,6.1,0.865,0.4,0.50,STABLE,0.01,14.91,410,369,270,96,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
393,0101,7/3/2015 9:38:33 AM ,2540,20.95,20.74,0.21,6.3,2331,0.051,0.249,0.197,6.1,0.918,0.3,0.50,STABLE,0.06,14.97,67,59,395,218,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
394,0101,7/3/2015 9:52:33 AM ,2860,20.95,20.72,0.24,6.4,2508,0.051,0.263,0.212,6.1,0.877,0.4,0.50,STABLE,0.00,14.97,260,243,347,164,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
395,0101,7/3/2015 10:06:33 AM ,3368,20.95,20.67,0.28,6.4,3080,0.051,0.312,0.261,6.2,0.914,0.4,0.50,STABLE,0.01,14.98,2545,2366,854,684,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
396,0101,7/3/2015 10:20:33 AM ,2691,20.95,20.73,0.22,6.4,2351,0.051,0.250,0.199,6.2,0.874,0.3,0.50,STABLE,-0.01,14.97,158,87,348,161,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
