Oxymax CSV File 

CSV Generation Date,7/6/2015 11:12:48 AM 
Experiment Started,6/29/2015 2:40:01 CLAMS C
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSC_testrun_restart.CDTA

Group/Cage,0106
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,Test C 6
Subject Mass (G), 27.7 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
268,0106,7/4/2015 7:30:12 PM ,6539,20.98,20.39,0.59,10.6,4778,0.042,0.501,0.459,9.5,0.731,0.9,0.48,802.15,STABLE,-0.02,15.82,1346,455,761,294,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
269,0106,7/4/2015 7:58:12 PM ,5405,20.98,20.49,0.49,10.7,3939,0.042,0.417,0.376,9.5,0.729,0.7,0.48,802.15,STABLE,0.01,15.83,357,41,165,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
270,0106,7/4/2015 8:26:12 PM ,5038,20.98,20.53,0.45,10.8,3626,0.042,0.387,0.346,9.6,0.720,0.7,0.48,802.15,STABLE,-0.01,15.82,258,41,126,30,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
271,0106,7/4/2015 8:54:12 PM ,5110,20.98,20.52,0.46,10.9,3703,0.042,0.396,0.355,9.6,0.725,0.7,0.48,802.15,STABLE,-0.02,15.80,106,7,170,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
272,0106,7/4/2015 9:22:12 PM ,6343,20.98,20.41,0.57,10.9,4651,0.042,0.486,0.445,9.7,0.733,0.8,0.48,802.15,STABLE,0.00,15.80,256,72,179,40,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
273,0106,7/4/2015 9:50:12 PM ,5928,20.98,20.45,0.53,11.0,4295,0.042,0.449,0.407,9.8,0.725,0.8,0.49,802.15,STABLE,0.01,15.81,768,304,637,168,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
274,0106,7/4/2015 10:18:12 PM ,4766,20.98,20.55,0.43,11.1,3412,0.042,0.369,0.327,9.8,0.716,0.6,0.48,802.15,STABLE,-0.02,15.79,737,52,392,42,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
275,0106,7/4/2015 10:46:12 PM ,5296,20.98,20.51,0.48,11.1,3853,0.042,0.410,0.368,9.9,0.727,0.7,0.48,802.15,STABLE,0.00,15.79,293,21,255,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
276,0106,7/4/2015 11:14:12 PM ,5321,20.98,20.50,0.48,11.2,3802,0.043,0.407,0.364,9.9,0.714,0.7,0.48,802.15,STABLE,0.00,15.79,968,86,77,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
277,0106,7/4/2015 11:42:12 PM ,5435,20.98,20.49,0.49,11.3,3951,0.043,0.421,0.378,10.0,0.727,0.7,0.48,802.15,STABLE,-0.02,15.77,327,90,291,57,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
278,0106,7/5/2015 12:10:12 AM ,5185,20.98,20.52,0.47,11.3,3760,0.044,0.402,0.358,10.0,0.725,0.7,0.49,802.15,STABLE,0.02,15.79,603,78,355,55,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
279,0106,7/5/2015 12:38:12 AM ,4320,20.98,20.59,0.39,11.4,3123,0.044,0.343,0.300,10.0,0.723,0.6,0.48,802.15,STABLE,-0.01,15.78,1543,193,39,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
280,0106,7/5/2015 1:06:12 AM ,4417,20.98,20.58,0.40,11.5,3193,0.044,0.350,0.306,10.1,0.723,0.6,0.48,802.15,STABLE,-0.02,15.76,583,50,61,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
281,0106,7/5/2015 1:34:12 AM ,4325,20.98,20.59,0.39,11.5,3077,0.043,0.338,0.295,10.1,0.711,0.6,0.48,802.15,STABLE,0.02,15.78,3835,921,140,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
282,0106,7/5/2015 2:02:12 AM ,4393,20.98,20.59,0.40,11.6,3166,0.043,0.348,0.304,10.2,0.721,0.6,0.48,802.15,STABLE,-0.02,15.76,812,6,58,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
283,0106,7/5/2015 2:30:12 AM ,4368,20.98,20.59,0.40,11.6,3155,0.043,0.347,0.303,10.2,0.722,0.6,0.48,802.15,STABLE,0.00,15.76,254,7,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
284,0106,7/5/2015 2:58:12 AM ,4486,20.98,20.58,0.40,11.7,3278,0.044,0.357,0.313,10.3,0.731,0.6,0.48,802.15,STABLE,0.01,15.77,188,45,75,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
285,0106,7/5/2015 3:26:12 AM ,4457,20.98,20.58,0.40,11.8,3281,0.043,0.357,0.313,10.3,0.736,0.6,0.48,802.15,STABLE,-0.02,15.75,931,28,19,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
286,0106,7/5/2015 3:54:12 AM ,4569,20.98,20.57,0.41,11.8,3376,0.043,0.367,0.323,10.3,0.739,0.6,0.48,802.15,STABLE,0.01,15.76,1247,44,73,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
287,0106,7/5/2015 4:22:12 AM ,4519,20.98,20.57,0.41,11.9,3320,0.043,0.360,0.317,10.4,0.735,0.6,0.48,802.15,STABLE,0.01,15.77,361,32,25,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
288,0106,7/5/2015 4:50:12 AM ,4198,20.98,20.60,0.38,11.9,3073,0.043,0.336,0.293,10.4,0.732,0.5,0.48,802.15,STABLE,-0.02,15.75,19,11,8,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
289,0106,7/5/2015 5:18:12 AM ,4021,20.98,20.62,0.37,12.0,2915,0.043,0.324,0.281,10.5,0.725,0.5,0.48,802.15,STABLE,0.00,15.75,163,21,164,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
290,0106,7/5/2015 5:46:12 AM ,3624,20.98,20.66,0.33,12.0,2640,0.043,0.294,0.252,10.5,0.728,0.5,0.48,802.15,STABLE,0.01,15.76,301,73,99,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
291,0106,7/5/2015 6:14:12 AM ,3121,20.98,20.70,0.28,12.1,2321,0.043,0.265,0.222,10.5,0.744,0.4,0.48,802.15,STABLE,-0.02,15.74,1208,63,160,33,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
292,0106,7/5/2015 6:42:12 AM ,2351,20.98,20.77,0.21,12.1,1763,0.043,0.211,0.168,10.6,0.750,0.3,0.48,802.15,STABLE,0.00,15.74,448,22,342,46,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
293,0106,7/5/2015 7:10:12 AM ,1353,20.98,20.86,0.12,12.1,999,0.043,0.138,0.095,10.6,0.738,0.2,0.49,802.15,STABLE,0.01,15.75,493,62,232,48,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
294,0106,7/5/2015 7:38:12 AM ,196,20.98,20.97,0.02,12.1,110,0.042,0.053,0.010,10.6,0.561,0.0,0.48,802.15,STABLE,-0.02,15.73,5,0,5,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
295,0106,7/5/2015 8:06:12 AM ,127,20.98,20.97,0.01,12.1,61,0.042,0.048,0.006,10.6,0.476,0.0,0.49,802.15,STABLE,-0.01,15.72,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
296,0106,7/5/2015 8:34:12 AM ,12,20.98,20.98,0.00,12.1,26,0.042,0.044,0.002,10.6,2.110,0.0,0.49,802.15,STABLE,0.01,15.73,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
297,0106,7/5/2015 9:02:12 AM ,30,20.99,20.98,0.00,12.1,22,0.041,0.043,0.002,10.6,0.737,0.0,0.49,802.15,STABLE,-0.02,15.71,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
298,0106,7/5/2015 9:30:12 AM ,5,20.99,20.98,0.00,12.1,23,0.041,0.043,0.002,10.6,4.709,0.0,0.49,802.15,STABLE,0.02,15.73,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
299,0106,7/5/2015 9:58:12 AM ,-7,20.98,20.98,0.00,12.1,26,0.040,0.043,0.002,10.6,-3.771,0.0,0.49,802.15,STABLE,-0.02,15.71,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
300,0106,7/5/2015 10:26:12 AM ,2,20.99,20.98,0.00,12.1,24,0.040,0.042,0.002,10.6,11.923,0.0,0.49,802.15,STABLE,0.00,15.71,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
301,0106,7/5/2015 10:54:12 AM ,-6,20.98,20.98,0.00,12.1,23,0.040,0.042,0.002,10.6,-3.754,0.0,0.49,802.15,STABLE,0.01,15.72,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
302,0106,7/5/2015 11:22:12 AM ,-6,20.98,20.98,0.00,12.1,21,0.040,0.042,0.002,10.6,-3.780,0.0,0.49,802.15,STABLE,-0.02,15.70,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
303,0106,7/5/2015 11:50:12 AM ,-7,20.98,20.98,0.00,12.1,25,0.039,0.042,0.002,10.6,-3.759,0.0,0.49,802.15,STABLE,0.02,15.72,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
304,0106,7/5/2015 12:18:12 PM ,-3,20.98,20.98,0.00,12.1,21,0.039,0.041,0.002,10.6,-7.411,0.0,0.49,802.15,STABLE,-0.02,15.70,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
305,0106,7/5/2015 12:46:12 PM ,-5,20.98,20.98,0.00,12.1,19,0.039,0.041,0.002,10.6,-3.763,0.0,0.49,802.15,STABLE,0.00,15.70,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
306,0106,7/5/2015 1:14:12 PM ,39,20.99,20.98,0.00,12.1,23,0.039,0.041,0.002,10.6,0.579,0.0,0.49,802.15,STABLE,0.00,15.70,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
307,0106,7/5/2015 1:42:12 PM ,53,20.99,20.98,0.00,12.1,24,0.039,0.041,0.002,10.6,0.454,0.0,0.49,802.15,STABLE,-0.02,15.68,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
308,0106,7/5/2015 2:10:12 PM ,-3,20.98,20.98,0.00,12.1,23,0.039,0.041,0.002,10.6,-6.855,0.0,0.50,802.15,STABLE,0.02,15.70,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
309,0106,7/5/2015 2:38:12 PM ,-20,20.98,20.99,0.00,12.1,20,0.039,0.041,0.002,10.6,-1.040,0.0,0.49,802.15,STABLE,-0.02,15.68,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
310,0106,7/5/2015 3:06:12 PM ,0,20.99,20.98,0.00,12.1,23,0.039,0.041,0.002,10.6,-64.233,0.0,0.49,802.15,STABLE,0.02,15.70,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
311,0106,7/5/2015 3:34:12 PM ,43,20.99,20.98,0.00,12.1,23,0.039,0.041,0.002,10.6,0.522,0.0,0.49,802.15,STABLE,-0.02,15.68,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
312,0106,7/5/2015 4:02:12 PM ,0,20.99,20.98,0.00,12.1,20,0.039,0.041,0.002,10.6,85.350,0.0,0.49,802.15,STABLE,0.01,15.69,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
313,0106,7/5/2015 4:30:12 PM ,43,20.99,20.98,0.00,12.1,23,0.039,0.041,0.002,10.6,0.524,0.0,0.49,802.15,STABLE,-0.01,15.68,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
314,0106,7/5/2015 4:58:12 PM ,-5,20.98,20.98,0.00,12.1,20,0.039,0.041,0.002,10.6,-3.745,0.0,0.49,802.15,STABLE,0.00,15.68,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
315,0106,7/5/2015 5:26:12 PM ,-6,20.98,20.98,0.00,12.1,22,0.039,0.041,0.002,10.6,-3.770,0.0,0.49,802.15,STABLE,-0.01,15.67,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
316,0106,7/5/2015 5:54:12 PM ,-5,20.98,20.98,0.00,12.1,20,0.039,0.041,0.002,10.6,-3.763,0.0,0.49,802.15,STABLE,0.01,15.68,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
317,0106,7/5/2015 6:22:12 PM ,-6,20.98,20.98,0.00,12.1,21,0.039,0.041,0.002,10.6,-3.770,0.0,0.49,802.15,STABLE,0.00,15.68,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
318,0106,7/5/2015 6:50:12 PM ,8,20.98,20.98,0.00,12.1,20,0.040,0.042,0.002,10.6,2.367,0.0,0.49,802.15,STABLE,-0.02,15.66,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
319,0106,7/5/2015 7:18:12 PM ,-3,20.98,20.98,0.00,12.1,21,0.040,0.042,0.002,10.6,-7.259,0.0,0.49,802.15,STABLE,0.01,15.67,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
320,0106,7/5/2015 7:46:12 PM ,7,20.99,20.98,0.00,12.1,26,0.040,0.042,0.002,10.6,3.798,0.0,0.49,802.15,STABLE,0.00,15.67,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
321,0106,7/5/2015 8:14:12 PM ,-2,20.99,20.98,0.00,12.1,20,0.040,0.042,0.002,10.6,-8.109,0.0,0.49,802.15,STABLE,-0.01,15.66,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
322,0106,7/5/2015 8:42:12 PM ,12,20.98,20.98,0.00,12.1,18,0.041,0.042,0.002,10.6,1.445,0.0,0.50,802.15,STABLE,0.01,15.67,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
323,0106,7/5/2015 9:10:12 PM ,3,20.99,20.98,0.00,12.1,20,0.041,0.043,0.002,10.6,6.065,0.0,0.49,802.15,STABLE,-0.02,15.65,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
324,0106,7/5/2015 9:38:12 PM ,27,20.99,20.98,0.00,12.1,17,0.041,0.043,0.002,10.6,0.604,0.0,0.49,802.15,STABLE,0.02,15.67,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
325,0106,7/5/2015 10:06:12 PM ,-12,20.98,20.98,0.00,12.1,15,0.041,0.042,0.001,10.6,-1.224,0.0,0.49,802.15,STABLE,-0.02,15.65,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
326,0106,7/5/2015 10:34:12 PM ,7,20.99,20.98,0.00,12.1,16,0.041,0.043,0.002,10.6,2.507,0.0,0.49,802.15,STABLE,0.01,15.66,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
327,0106,7/5/2015 11:02:12 PM ,20,20.99,20.98,0.00,12.1,18,0.041,0.043,0.002,10.6,0.911,0.0,0.49,802.15,STABLE,-0.02,15.64,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
328,0106,7/5/2015 11:30:12 PM ,38,20.99,20.98,0.00,12.1,17,0.041,0.043,0.002,10.6,0.438,0.0,0.49,802.15,STABLE,0.02,15.66,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
329,0106,7/5/2015 11:58:12 PM ,22,20.99,20.98,0.00,12.1,13,0.042,0.043,0.001,10.6,0.571,0.0,0.49,802.15,STABLE,-0.02,15.64,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
330,0106,7/6/2015 12:26:12 AM ,-2,20.98,20.98,0.00,12.1,19,0.042,0.043,0.002,10.6,-8.323,0.0,0.50,802.15,STABLE,0.01,15.65,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
331,0106,7/6/2015 12:54:12 AM ,14,20.99,20.98,0.00,12.1,12,0.042,0.043,0.001,10.6,0.857,0.0,0.49,802.15,STABLE,-0.01,15.64,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
332,0106,7/6/2015 1:22:12 AM ,5,20.99,20.98,0.00,12.1,13,0.042,0.043,0.001,10.6,2.683,0.0,0.49,802.15,STABLE,0.00,15.64,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
333,0106,7/6/2015 1:50:12 AM ,29,20.99,20.98,0.00,12.1,13,0.042,0.043,0.001,10.6,0.430,0.0,0.49,802.15,STABLE,0.00,15.64,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
334,0106,7/6/2015 2:18:12 AM ,7,20.99,20.98,0.00,12.1,17,0.042,0.044,0.002,10.6,2.457,0.0,0.49,802.15,STABLE,-0.01,15.63,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
335,0106,7/6/2015 2:46:12 AM ,16,20.99,20.99,0.00,12.1,16,0.042,0.043,0.001,10.6,1.005,0.0,0.49,802.15,STABLE,0.01,15.64,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
336,0106,7/6/2015 3:14:12 AM ,-21,20.99,20.99,0.00,12.1,14,0.042,0.043,0.001,10.6,-0.681,0.0,0.49,802.15,STABLE,-0.02,15.62,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
337,0106,7/6/2015 3:42:12 AM ,-1,20.98,20.98,0.00,12.1,13,0.042,0.043,0.001,10.6,-19.108,0.0,0.49,802.15,STABLE,0.01,15.63,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
338,0106,7/6/2015 4:10:12 AM ,-11,20.98,20.99,0.00,12.1,12,0.042,0.043,0.001,10.6,-1.051,0.0,0.49,802.15,STABLE,-0.01,15.62,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
339,0106,7/6/2015 4:38:12 AM ,-1,20.99,20.99,0.00,12.1,15,0.042,0.044,0.001,10.6,-10.436,0.0,0.49,802.15,STABLE,0.01,15.63,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
340,0106,7/6/2015 5:06:12 AM ,45,20.99,20.98,0.00,12.1,16,0.043,0.044,0.001,10.6,0.347,0.0,0.49,802.15,STABLE,-0.02,15.61,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
341,0106,7/6/2015 5:34:12 AM ,-4,20.98,20.98,0.00,12.1,16,0.043,0.045,0.002,10.6,-3.769,0.0,0.49,802.15,STABLE,0.01,15.62,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
342,0106,7/6/2015 6:02:12 AM ,-9,20.98,20.98,0.00,12.1,12,0.044,0.045,0.001,10.6,-1.361,0.0,0.50,802.15,STABLE,-0.01,15.61,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
343,0106,7/6/2015 6:30:12 AM ,12,20.99,20.98,0.00,12.1,15,0.044,0.046,0.001,10.6,1.222,0.0,0.49,802.15,STABLE,0.00,15.61,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
344,0106,7/6/2015 6:58:12 AM ,28,20.98,20.98,0.00,12.1,9,0.044,0.045,0.001,10.6,0.334,0.0,0.49,802.15,STABLE,0.01,15.62,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
345,0106,7/6/2015 7:26:12 AM ,-6,20.98,20.98,0.00,12.1,11,0.044,0.045,0.001,10.6,-1.929,0.0,0.49,802.15,STABLE,-0.02,15.60,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
346,0106,7/6/2015 7:54:12 AM ,18,20.98,20.98,0.00,12.1,14,0.044,0.045,0.001,10.6,0.745,0.0,0.49,802.15,STABLE,0.01,15.61,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
347,0106,7/6/2015 8:22:12 AM ,5,20.98,20.98,0.00,12.1,13,0.043,0.045,0.001,10.6,2.733,0.0,0.49,802.15,STABLE,-0.01,15.60,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
348,0106,7/6/2015 8:50:12 AM ,30,20.98,20.98,0.00,12.1,12,0.043,0.044,0.001,10.6,0.391,0.0,0.49,802.15,STABLE,0.01,15.61,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
349,0106,7/6/2015 9:18:12 AM ,50,20.98,20.98,0.00,12.1,9,0.043,0.044,0.001,10.6,0.181,0.0,0.50,802.15,STABLE,-0.02,15.59,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
350,0106,7/6/2015 9:46:12 AM ,48,20.98,20.98,0.00,12.1,48,0.043,0.048,0.004,10.6,1.014,0.0,0.50,802.15,STABLE,0.01,15.60,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
351,0106,7/6/2015 10:14:12 AM ,-32,20.98,20.98,0.00,12.1,-12,0.048,0.047,-0.001,10.6,0.366,0.0,0.49,802.15,STABLE,0.00,15.60,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
352,0106,7/6/2015 10:42:12 AM ,-5,20.98,20.98,0.00,12.1,20,0.045,0.047,0.002,10.6,-3.750,0.0,0.49,802.15,STABLE,0.00,15.60,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,

:EVENTS
